Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2623198,999,2026,2,6,2026-02-05 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2623198,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2623199,999,2026,2,6,2026-02-05 00:00:00,8200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2623199,8200,DR,18077.71344,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2565041,999,2026,2,6,2026-02-05 00:00:00,6000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2565041,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2565041,999,2026,2,6,2026-02-05 00:00:00,12000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2565041,12000,TO,26455.1904,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2623945,999,2026,2,6,2026-02-06 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2623945,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2624060,999,2026,2,6,2026-02-06 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2624060,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2604987,999,2026,2,6,2026-02-06 00:00:00,6000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2604987,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2624819,999,2026,2,6,2026-02-07 00:00:00,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2624819,2400,DR,5291.03808,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2624820,999,2026,2,6,2026-02-07 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2624820,9000,DR,19841.3928,N,2026-07-06 20:44:11
00034,SHAN,JS168,JS168.E,JS168.E-TO,2622637,999,2026,2,7,2026-02-09 00:00:00,17100,34240,316183,Jushi Group,297156,Jushi - Global Parent,Ethan Cheng,China,2622637,17100,TO,37698.64632,N,2026-07-06 20:44:11
00034,SHAN,JS168,JS168.E,JS168.E-TO,2623403,999,2026,2,7,2026-02-09 00:00:00,1900,34240,316183,Jushi Group,297156,Jushi - Global Parent,Ethan Cheng,China,2623403,1900,TO,4188.73848,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2626157,999,2026,2,7,2026-02-09 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2626157,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2626158,999,2026,2,7,2026-02-09 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2626158,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,2622674,999,2026,2,7,2026-02-09 00:00:00,400,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2622674,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2624062,999,2026,2,7,2026-02-09 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2624062,680,KG,1499.127456,N,2026-07-06 20:44:11
00034,SHAN,JS168,JS168.E,JS168.E-TO,2624217,999,2026,2,7,2026-02-10 00:00:00,14250,34240,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2624217,14250,TO,31415.5386,N,2026-07-06 20:44:11
00034,SHAN,JS168,JS168.E,JS168.E-TO,2626220,999,2026,2,7,2026-02-10 00:00:00,35150,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2626220,35150,TO,77491.66188,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2626935,999,2026,2,7,2026-02-10 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2626935,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2626382,999,2026,2,7,2026-02-10 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2626382,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2627707,999,2026,2,7,2026-02-11 00:00:00,5200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2627707,5200,DR,11463.91584,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2627707,999,2026,2,7,2026-02-11 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2627707,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2627972,999,2026,2,7,2026-02-11 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2627972,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2627159,999,2026,2,7,2026-02-11 00:00:00,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2627159,1200,KG,2645.51904,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2628457,999,2026,2,7,2026-02-12 00:00:00,2800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2628457,2800,DR,6172.87776,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2628474,999,2026,2,7,2026-02-12 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2628474,9000,TO,19841.3928,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2628577,999,2026,2,7,2026-02-12 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2628577,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2628578,999,2026,2,7,2026-02-12 00:00:00,2200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2628578,2200,DR,4850.11824,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2581555,999,2026,2,7,2026-02-12 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2581555,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2584630,999,2026,2,7,2026-02-12 00:00:00,10000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2584630,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2584630,999,2026,2,7,2026-02-12 00:00:00,6000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2584630,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2584757,999,2026,2,7,2026-02-12 00:00:00,9600,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2584757,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2599662,999,2026,2,7,2026-02-12 00:00:00,11000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2599662,11000,TO,24250.5912,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2606647,999,2026,2,7,2026-02-12 00:00:00,5000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2606647,5000,DR,11022.996,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2610988,999,2026,2,7,2026-02-12 00:00:00,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2610988,16000,TO,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2627743,999,2026,2,7,2026-02-12 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2627743,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2627762,999,2026,2,7,2026-02-12 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2627762,680,KG,1499.127456,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2629243,999,2026,2,7,2026-02-13 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2629243,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2629243,999,2026,2,7,2026-02-13 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2629243,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2629244,999,2026,2,7,2026-02-13 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2629244,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2629244,999,2026,2,7,2026-02-13 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2629244,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2628535,999,2026,2,7,2026-02-13 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2628535,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2631470,999,2026,2,8,2026-02-16 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2631470,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2631519,999,2026,2,8,2026-02-16 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2631519,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2569547,999,2026,2,8,2026-02-19 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2569547,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2569548,999,2026,2,8,2026-02-19 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2569548,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,ME90640,ME90640.S,ME90640.S-PD,2599561,999,2026,2,8,2026-02-19 00:00:00,6000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2599561,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2599561,999,2026,2,8,2026-02-19 00:00:00,2000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2599561,2000,DR,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2599561,999,2026,2,8,2026-02-19 00:00:00,8000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2599561,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634495,999,2026,2,8,2026-02-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2634495,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634496,999,2026,2,8,2026-02-20 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2634496,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634542,999,2026,2,8,2026-02-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2634542,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634543,999,2026,2,8,2026-02-20 00:00:00,2200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2634543,2200,DR,4850.11824,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634580,999,2026,2,8,2026-02-20 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2634580,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634657,999,2026,2,8,2026-02-20 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2634657,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634735,999,2026,2,8,2026-02-20 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2634735,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2601847,999,2026,2,8,2026-02-20 00:00:00,4600,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,2601847,4600,DR,10141.15632,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2616510,999,2026,2,8,2026-02-20 00:00:00,8000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2616510,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2633832,999,2026,2,8,2026-02-20 00:00:00,510,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2633832,510,KG,1124.345592,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2634561,999,2026,2,9,2026-02-23 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2634561,680,KG,1499.127456,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2636730,999,2026,2,9,2026-02-24 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2636730,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2607407,999,2026,2,9,2026-02-26 00:00:00,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2607407,4000,TO,8818.3968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2638250,999,2026,2,9,2026-02-26 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2638250,680,KG,1499.127456,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2638251,999,2026,2,9,2026-02-26 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2638251,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2639765,999,2026,2,9,2026-02-27 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2639765,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2639797,999,2026,2,9,2026-02-27 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2639797,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2600315,999,2026,2,9,2026-02-27 00:00:00,16000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2600315,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2605799,999,2026,2,9,2026-02-27 00:00:00,7200,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2605799,7200,DR,15873.11424,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2605799,999,2026,2,9,2026-02-27 00:00:00,15000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2605799,15000,TO,33068.988,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2618730,999,2026,2,9,2026-02-27 00:00:00,2400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2618730,2400,DR,5291.03808,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2618730,999,2026,2,9,2026-02-27 00:00:00,10400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2618730,10400,DR,22927.83168,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2639071,999,2026,2,9,2026-02-27 00:00:00,1360,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2639071,1360,KG,2998.254912,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2639072,999,2026,2,9,2026-02-27 00:00:00,2400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2639072,2400,KG,5291.03808,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2640540,999,2026,2,9,2026-02-28 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2640540,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2640540,999,2026,2,9,2026-02-28 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2640540,1000,TO,2204.5992,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2618079,999,2026,3,10,2026-03-02 00:00:00,6000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,2618079,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2642001,999,2026,3,10,2026-03-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2642001,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2642003,999,2026,3,10,2026-03-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2642003,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2642006,999,2026,3,10,2026-03-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2642006,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2642022,999,2026,3,10,2026-03-02 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2642022,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2642088,999,2026,3,10,2026-03-02 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2642088,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2639800,999,2026,3,10,2026-03-02 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2639800,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2642761,999,2026,3,10,2026-03-03 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2642761,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2642762,999,2026,3,10,2026-03-03 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2642762,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2642993,999,2026,3,10,2026-03-03 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2642993,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2642201,999,2026,3,10,2026-03-03 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2642201,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2642223,999,2026,3,10,2026-03-03 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2642223,680,KG,1499.127456,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2642939,999,2026,3,10,2026-03-04 00:00:00,3000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,2642939,3000,DR,6613.7976,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2642940,999,2026,3,10,2026-03-04 00:00:00,800,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,2642940,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2643537,999,2026,3,10,2026-03-04 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2643537,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2643737,999,2026,3,10,2026-03-04 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2643737,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2642812,999,2026,3,10,2026-03-04 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2642812,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2644308,999,2026,3,10,2026-03-05 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2644308,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2644325,999,2026,3,10,2026-03-05 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2644325,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2644374,999,2026,3,10,2026-03-05 00:00:00,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2644374,6200,DR,13668.51504,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2644383,999,2026,3,10,2026-03-05 00:00:00,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2644383,6200,DR,13668.51504,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2623452,999,2026,3,10,2026-03-05 00:00:00,3000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2623452,3000,TO,6613.7976,N,2026-07-06 20:44:11
