status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2633832,999,2026,2,8,2026-02-20 00:00:00,510,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,510,KG,1124.345592,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2633832,999,2026,2,8,2/20/2026 12:00:00 AM,510,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,510,KG,1124.345592,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634495,999,2026,2,8,2026-02-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634495,999,2026,2,8,2/20/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634496,999,2026,2,8,2026-02-20 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634496,999,2026,2,8,2/20/2026 12:00:00 AM,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634542,999,2026,2,8,2026-02-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634542,999,2026,2,8,2/20/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634543,999,2026,2,8,2026-02-20 00:00:00,2200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2200,DR,4850.11824,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634543,999,2026,2,8,2/20/2026 12:00:00 AM,2200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2200,DR,4850.11824,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634580,999,2026,2,8,2026-02-20 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634580,999,2026,2,8,2/20/2026 12:00:00 AM,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634657,999,2026,2,8,2026-02-20 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634657,999,2026,2,8,2/20/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634735,999,2026,2,8,2026-02-20 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2634735,999,2026,2,8,2/20/2026 12:00:00 AM,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2634561,999,2026,2,9,2026-02-23 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2634561,999,2026,2,9,2/23/2026 12:00:00 AM,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2636730,999,2026,2,9,2026-02-24 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2636730,999,2026,2,9,2/24/2026 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2607407,999,2026,2,9,2026-02-26 00:00:00,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,4000,TO,8818.3968,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2607407,999,2026,2,9,2/26/2026 12:00:00 AM,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,4000,TO,8818.3968,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2638250,999,2026,2,9,2026-02-26 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2638250,999,2026,2,9,2/26/2026 12:00:00 AM,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2638251,999,2026,2,9,2026-02-26 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2638251,999,2026,2,9,2/26/2026 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2600315,999,2026,2,9,2026-02-27 00:00:00,16000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,16000,DR,35273.5872,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2600315,999,2026,2,9,2/27/2026 12:00:00 AM,16000,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,16000,DR,35273.5872,N,
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2605799,999,2026,2,9,2026-02-27 00:00:00,7200,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,7200,DR,15873.11424,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2605799,999,2026,2,9,2/27/2026 12:00:00 AM,7200,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,7200,DR,15873.11424,N,TM Name
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2605799,999,2026,2,9,2026-02-27 00:00:00,15000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,15000,TO,33068.988,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2605799,999,2026,2,9,2/27/2026 12:00:00 AM,15000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,15000,TO,33068.988,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2618730,999,2026,2,9,2026-02-27 00:00:00,2400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2400,DR,5291.03808,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2618730,999,2026,2,9,2/27/2026 12:00:00 AM,2400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2400,DR,5291.03808,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2618730,999,2026,2,9,2026-02-27 00:00:00,10400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,10400,DR,22927.83168,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2618730,999,2026,2,9,2/27/2026 12:00:00 AM,10400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,10400,DR,22927.83168,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2639071,999,2026,2,9,2026-02-27 00:00:00,1360,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1360,KG,2998.254912,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2639071,999,2026,2,9,2/27/2026 12:00:00 AM,1360,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1360,KG,2998.254912,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2639072,999,2026,2,9,2026-02-27 00:00:00,2400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2400,KG,5291.03808,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2639072,999,2026,2,9,2/27/2026 12:00:00 AM,2400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2400,KG,5291.03808,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2639765,999,2026,2,9,2026-02-27 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2639765,999,2026,2,9,2/27/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2639797,999,2026,2,9,2026-02-27 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2639797,999,2026,2,9,2/27/2026 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2640540,999,2026,2,9,2026-02-28 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5600,DR,12345.75552,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2640540,999,2026,2,9,2/28/2026 12:00:00 AM,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5600,DR,12345.75552,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2640540,999,2026,2,9,2026-02-28 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2640540,999,2026,2,9,2/28/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2618079,999,2026,3,10,2026-03-02 00:00:00,6000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,6000,DR,13227.5952,N,00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2618079,999,2026,3,10,3/2/2026 12:00:00 AM,6000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,"Peng,Li(Robin)",China,6000,DR,13227.5952,N,TM Name
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2639800,999,2026,3,10,2026-03-02 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2639800,999,2026,3,10,3/2/2026 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2642001,999,2026,3,10,2026-03-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2642001,999,2026,3,10,3/2/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2642003,999,2026,3,10,2026-03-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2642003,999,2026,3,10,3/2/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2642006,999,2026,3,10,2026-03-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2642006,999,2026,3,10,3/2/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2642022,999,2026,3,10,2026-03-02 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2642022,999,2026,3,10,3/2/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2642088,999,2026,3,10,2026-03-02 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,00030,SING,JS168,JS168.S,JS168.S-TL,2642088,999,2026,3,10,3/2/2026 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2642201,999,2026,3,10,2026-03-03 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2642201,999,2026,3,10,3/3/2026 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2642223,999,2026,3,10,2026-03-03 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2642223,999,2026,3,10,3/3/2026 12:00:00 AM,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2642761,999,2026,3,10,2026-03-03 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2642761,999,2026,3,10,3/3/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2642762,999,2026,3,10,2026-03-03 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2642762,999,2026,3,10,3/3/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2642993,999,2026,3,10,2026-03-03 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2642993,999,2026,3,10,3/3/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2642812,999,2026,3,10,2026-03-04 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2642812,999,2026,3,10,3/4/2026 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2642939,999,2026,3,10,2026-03-04 00:00:00,3000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,3000,DR,6613.7976,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2642939,999,2026,3,10,3/4/2026 12:00:00 AM,3000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,"Cheng, Ethan",China,3000,DR,6613.7976,N,TM Name
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2642940,999,2026,3,10,2026-03-04 00:00:00,800,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,800,DR,1763.67936,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2642940,999,2026,3,10,3/4/2026 12:00:00 AM,800,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,"Cheng, Ethan",China,800,DR,1763.67936,N,TM Name
both,00030,SING,JS168,JS168.S,JS168.S-TL,2643537,999,2026,3,10,2026-03-04 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2643537,999,2026,3,10,3/4/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2643737,999,2026,3,10,2026-03-04 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2643737,999,2026,3,10,3/4/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2623452,999,2026,3,10,2026-03-05 00:00:00,3000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,3000,TO,6613.7976,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2623452,999,2026,3,10,3/5/2026 12:00:00 AM,3000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,3000,TO,6613.7976,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2643587,999,2026,3,10,2026-03-05 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2643587,999,2026,3,10,3/5/2026 12:00:00 AM,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2644308,999,2026,3,10,2026-03-05 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,00030,SING,JS168,JS168.S,JS168.S-TL,2644308,999,2026,3,10,3/5/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2644325,999,2026,3,10,2026-03-05 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2644325,999,2026,3,10,3/5/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2644374,999,2026,3,10,2026-03-05 00:00:00,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6200,DR,13668.51504,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2644374,999,2026,3,10,3/5/2026 12:00:00 AM,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6200,DR,13668.51504,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2644383,999,2026,3,10,2026-03-05 00:00:00,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6200,DR,13668.51504,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2644383,999,2026,3,10,3/5/2026 12:00:00 AM,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6200,DR,13668.51504,N,
both,00035,MUM3,NYS2104,NYS2104.S,NYS2104.S-OP,2633909,999,2026,3,10,2026-03-06 00:00:00,400,35220,342081,CALDIC SPECIALTIES INDIA PRIVATE LIMITED,347014,Caldic India - Global Parent,Rohan Aranjo,India,400,KG,881.83968,N,00035,MUM3,NYS2104,NYS2104.S,NYS2104.S-OP,2633909,999,2026,3,10,3/6/2026 12:00:00 AM,400,35220,342081,CALDIC SPECIALTIES INDIA PRIVATE LIMITED,347014,Caldic India - Global Parent,"Aranjo, Rohan",India,400,KG,881.83968,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2644378,999,2026,3,10,2026-03-06 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2644378,999,2026,3,10,3/6/2026 12:00:00 AM,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,680,KG,1499.127456,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2644379,999,2026,3,10,2026-03-06 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2000,KG,4409.1984,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2644379,999,2026,3,10,3/6/2026 12:00:00 AM,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2000,KG,4409.1984,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2645134,999,2026,3,10,2026-03-06 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2645134,999,2026,3,10,3/6/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2645135,999,2026,3,10,2026-03-06 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,00030,SING,MG7140,MG7140.S,MG7140.S-OP,2645135,999,2026,3,10,3/6/2026 12:00:00 AM,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,
