Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Aubange,COMPLETE,AUBA,4572981,JS168,JS168.E,JS168.E,99,2025-12-21 00:00:00,2025-12-23 00:00:00,20000.0,19817.0,BRIJS20.E,KG,20000.0,19817.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4573157,JS168,JS168.E,JS168.E,99,2025-12-18 00:00:00,2025-12-22 00:00:00,20000.0,20100.0,BRIJS2.E,KG,20000.0,20100.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4573157,JS168,JS168.E,JS168.E,99,2025-12-18 00:00:00,2025-12-22 00:00:00,20000.0,20100.0,BRIJS20.E,KG,20000.0,20100.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4573158,JS168,JS168.E,JS168.E,99,2025-12-23 00:00:00,2025-12-24 00:00:00,20000.0,20250.0,BRIJS20.E,KG,20000.0,20250.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4573242,JS168,JS168.E,JS168.E,99,2026-01-04 00:00:00,2026-01-06 00:00:00,20000.0,20120.0,BRIJS20.E,KG,20000.0,20120.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4573630,ME91735,ME91735.E,ME91735.E,99,2026-01-07 00:00:00,2026-01-12 00:00:00,20000.0,19921.0,BRIJS20.E,KG,20000.0,19921.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574078,ME91240G,ME91240G.E,ME91240G.E,99,2026-01-26 00:00:00,2026-01-27 00:00:00,9000.0,9458.0,BRIJS2.E,KG,9000.0,9458.0,135.0,135.0,297.62364,297.62364,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574169,ME91735,ME91735.E,ME91735.E,99,2026-01-11 00:00:00,2026-01-13 00:00:00,20000.0,20423.0,BRIJS20.E,KG,20000.0,20423.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574173,ME91735,ME91735.E,ME91735.E,99,2026-01-13 00:00:00,2026-01-15 00:00:00,20000.0,19880.0,BRIJS2.E,KG,20000.0,19880.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574173,ME91735,ME91735.E,ME91735.E,99,2026-01-13 00:00:00,2026-01-15 00:00:00,20000.0,19880.0,BRIJS20.E,KG,20000.0,19880.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574180,ME91735,ME91735.E,ME91735.E,99,2026-01-16 00:00:00,2026-01-20 00:00:00,20000.0,20785.0,BRIJS20.E,KG,20000.0,20785.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574284,ME91735,ME91735.E,ME91735.E,99,2026-01-14 00:00:00,2026-01-16 00:00:00,20000.0,20862.0,BRIJS20.E,KG,20000.0,20862.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574419,ME91735,ME91735.E,ME91735.E,99,2026-01-25 00:00:00,2026-01-28 00:00:00,20000.0,18665.0,BRIJS20.E,KG,20000.0,18665.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574491,ME91735,ME91735.E,ME91735.E,99,2026-01-27 00:00:00,2026-01-29 00:00:00,20000.0,19640.0,BRIJS20.E,KG,20000.0,19640.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574900,ME91735,ME91735.E,ME91735.E,99,2026-01-28 00:00:00,2026-01-30 00:00:00,20000.0,19427.0,BRIJS2.E,KG,20000.0,19427.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574900,ME91735,ME91735.E,ME91735.E,99,2026-01-28 00:00:00,2026-01-30 00:00:00,20000.0,19427.0,BRIJS20.E,KG,20000.0,19427.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574908,ME91735,ME91735.E,ME91735.E,99,2026-01-26 00:00:00,2026-01-28 00:00:00,11000.0,11400.0,BRIJS2.E,KG,11000.0,11400.0,308.0,308.0,679.022824,679.022824,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574908,ME91735,ME91735.E,ME91735.E,99,2026-01-26 00:00:00,2026-01-28 00:00:00,11000.0,11400.0,BRIJS20.E,KG,11000.0,11400.0,462.0,462.0,1018.534236,1018.534236,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574910,ME91735,ME91735.E,ME91735.E,99,2026-01-28 00:00:00,2026-01-30 00:00:00,11000.0,11824.0,BRIJS20.E,KG,11000.0,11824.0,462.0,462.0,1018.534236,1018.534236,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574912,ME91735,ME91735.E,ME91735.E,99,2026-02-01 00:00:00,2026-02-03 00:00:00,20000.0,20730.0,BRIJS2.E,KG,20000.0,20730.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574920,ME91735,ME91735.E,ME91735.E,99,2026-02-03 00:00:00,2026-02-04 00:00:00,20000.0,20750.0,BRIJS20.E,KG,20000.0,20750.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574922,ME91735,ME91735.E,ME91735.E,99,2026-02-04 00:00:00,2026-02-06 00:00:00,20000.0,20390.0,BRIJS2.E,KG,20000.0,20390.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574922,ME91735,ME91735.E,ME91735.E,99,2026-02-04 00:00:00,2026-02-06 00:00:00,20000.0,20390.0,BRIJS20.E,KG,20000.0,20390.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574979,ME91735,ME91735.E,ME91735.E,99,2026-02-06 00:00:00,2026-02-10 00:00:00,20000.0,20150.0,BRIJS20.E,KG,20000.0,20150.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574981,ME91735,ME91735.E,ME91735.E,99,2026-02-10 00:00:00,2026-02-11 00:00:00,20000.0,19694.0,BRIJS2.E,KG,20000.0,19694.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574983,ME91735,ME91735.E,ME91735.E,99,2026-02-11 00:00:00,2026-02-13 00:00:00,20000.0,20477.0,BRIJS2.E,KG,20000.0,20477.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574983,ME91735,ME91735.E,ME91735.E,99,2026-02-11 00:00:00,2026-02-13 00:00:00,20000.0,20477.0,BRIJS20.E,KG,20000.0,20477.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575059,ME91735,ME91735.E,ME91735.E,99,2026-02-15 00:00:00,2026-02-19 00:00:00,20000.0,19950.0,BRIJS2.E,KG,20000.0,19950.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575059,ME91735,ME91735.E,ME91735.E,99,2026-02-15 00:00:00,2026-02-19 00:00:00,20000.0,19950.0,BRIJS20.E,KG,20000.0,19950.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575061,ME91735,ME91735.E,ME91735.E,99,2026-02-17 00:00:00,2026-02-19 00:00:00,20000.0,19674.0,BRIJS2.E,KG,20000.0,19674.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575061,ME91735,ME91735.E,ME91735.E,99,2026-02-17 00:00:00,2026-02-19 00:00:00,20000.0,19674.0,BRIJS20.E,KG,20000.0,19674.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575240,ME91735,ME91735.E,ME91735.E,99,2026-02-25 00:00:00,2026-03-02 00:00:00,20000.0,19851.0,BRIJS2.E,KG,20000.0,19851.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575240,ME91735,ME91735.E,ME91735.E,99,2026-02-25 00:00:00,2026-03-02 00:00:00,20000.0,19851.0,BRIJS20.E,KG,20000.0,19851.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575244,ME91735,ME91735.E,ME91735.E,99,2026-03-01 00:00:00,2026-03-03 00:00:00,20000.0,19391.0,BRIJS2.E,KG,20000.0,19391.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575244,ME91735,ME91735.E,ME91735.E,99,2026-03-01 00:00:00,2026-03-03 00:00:00,20000.0,19391.0,BRIJS20.E,KG,20000.0,19391.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575474,ME91735,ME91735.E,ME91735.E,99,2026-03-02 00:00:00,2026-03-04 00:00:00,11000.0,12070.0,BRIJS2.E,KG,11000.0,12070.0,308.0,308.0,679.022824,679.022824,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575474,ME91735,ME91735.E,ME91735.E,99,2026-03-02 00:00:00,2026-03-04 00:00:00,11000.0,12070.0,BRIJS20.E,KG,11000.0,12070.0,462.0,462.0,1018.534236,1018.534236,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575479,ME91735,ME91735.E,ME91735.E,99,2026-03-03 00:00:00,2026-03-04 00:00:00,20000.0,20250.0,BRIJS2.E,KG,20000.0,20250.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575479,ME91735,ME91735.E,ME91735.E,99,2026-03-03 00:00:00,2026-03-04 00:00:00,20000.0,20250.0,BRIJS20.E,KG,20000.0,20250.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575481,ME91735,ME91735.E,ME91735.E,99,2026-03-15 00:00:00,2026-03-17 00:00:00,20000.0,20120.0,BRIJS2.E,KG,20000.0,20120.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575481,ME91735,ME91735.E,ME91735.E,99,2026-03-15 00:00:00,2026-03-17 00:00:00,20000.0,20120.0,BRIJS20.E,KG,20000.0,20120.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575483,ME91735,ME91735.E,ME91735.E,99,2026-03-08 00:00:00,2026-03-11 00:00:00,20000.0,20301.0,BRIJS2.E,KG,20000.0,20301.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576436,NYS2203,NYS2203.E,NYS2203.E,99,2026-02-20 00:00:00,2026-02-25 00:00:00,300.0,212.0,BRIJS20.E,KG,300.0,212.0,18.0,18.0,39.683152,39.683152,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576438,NYS2203,NYS2203.E,NYS2203.E,99,2026-02-23 00:00:00,2026-02-25 00:00:00,300.0,233.0,BRIJS20.E,KG,300.0,233.0,18.0,18.0,39.683152,39.683152,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576440,NYS2203,NYS2203.E,NYS2203.E,99,2026-02-25 00:00:00,2026-02-26 00:00:00,300.0,281.0,BRIJS20.E,KG,300.0,281.0,18.0,18.0,39.683152,39.683152,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576822,NYS2203,NYS2203.E,NYS2203.E,99,2026-03-01 00:00:00,2026-03-02 00:00:00,300.0,287.0,BRIJS20.E,KG,300.0,287.0,18.0,18.0,39.683152,39.683152,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576824,NYS2203,NYS2203.E,NYS2203.E,99,2026-03-05 00:00:00,2026-03-05 00:00:00,300.0,317.95,BRIJS20.E,KG,300.0,317.95,18.0,18.0,39.683152,39.683152,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576826,NYS2203,NYS2203.E,NYS2203.E,99,2026-03-05 00:00:00,2026-03-06 00:00:00,300.0,850.0,BRIJS20.E,KG,300.0,850.0,18.0,18.0,39.683152,39.683152,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4577261,ME91240G,ME91240G.E,ME91240G.E,99,2026-03-16 00:00:00,2026-03-18 00:00:00,9000.0,9162.0,BRIJS2.E,KG,9000.0,9162.0,135.0,135.0,297.62364,297.62364,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4580613,FGLASSX35,FGLASSX35.E,FGLASSX35.E,99,2026-05-11 00:00:00,2026-05-12 00:00:00,16000.0,15925.0,BRIJS2.E,KG,16000.0,15925.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4581992,FGLASSX35,FGLASSX35.E,FGLASSX35.E,99,2026-06-09 00:00:00,2026-06-10 00:00:00,16000.0,16416.0,BRIJS2.E,KG,16000.0,16416.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570838,ME92040,ME92040.S,ME92040.S,99,2025-11-08 00:00:00,2025-11-09 00:00:00,6000.0,6300.0,BRIJS2.S,KG,6000.0,6300.0,88.2,88.2,194.447445,194.447445,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570838,ME92040,ME92040.S,ME92040.S,99,2025-11-08 00:00:00,2025-11-09 00:00:00,6000.0,6300.0,BRIJS20.S,KG,6000.0,6300.0,298.2,298.2,657.417552,657.417552,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571191,ME91240G,ME91240G.S,ME91240G.S,99,2025-11-12 00:00:00,2025-11-13 00:00:00,6000.0,6000.0,BRIJS2.S,KG,6000.0,6000.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571191,ME91240G,ME91240G.S,ME91240G.S,99,2025-11-12 00:00:00,2025-11-13 00:00:00,6000.0,6000.0,BRIJS20.S,KG,6000.0,6000.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571193,ME91240G,ME91240G.S,ME91240G.S,99,2025-11-13 00:00:00,2025-11-14 00:00:00,6000.0,5800.0,BRIJS2.S,KG,6000.0,5800.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571193,ME91240G,ME91240G.S,ME91240G.S,99,2025-11-13 00:00:00,2025-11-14 00:00:00,6000.0,5800.0,BRIJS20.S,KG,6000.0,5800.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571463,ME92040,ME92040.S,ME92040.S,99,2025-11-19 00:00:00,2025-11-20 00:00:00,6000.0,5800.0,BRIJS2.S,KG,6000.0,5800.0,88.2,88.2,194.447445,194.447445,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571463,ME92040,ME92040.S,ME92040.S,99,2025-11-19 00:00:00,2025-11-20 00:00:00,6000.0,5800.0,BRIJS20.S,KG,6000.0,5800.0,298.2,298.2,657.417552,657.417552,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571465,ME92040,ME92040.S,ME92040.S,99,2025-11-20 00:00:00,2025-11-21 00:00:00,6000.0,5800.0,BRIJS2.S,KG,6000.0,5800.0,88.2,88.2,194.447445,194.447445,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571465,ME92040,ME92040.S,ME92040.S,99,2025-11-20 00:00:00,2025-11-21 00:00:00,6000.0,5800.0,BRIJS20.S,KG,6000.0,5800.0,298.2,298.2,657.417552,657.417552,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571467,ME92040,ME92040.S,ME92040.S,99,2025-11-20 00:00:00,2025-11-22 00:00:00,6000.0,5800.0,BRIJS2.S,KG,6000.0,5800.0,88.2,88.2,194.447445,194.447445,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571467,ME92040,ME92040.S,ME92040.S,99,2025-11-20 00:00:00,2025-11-22 00:00:00,6000.0,5800.0,BRIJS20.S,KG,6000.0,5800.0,298.2,298.2,657.417552,657.417552,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571718,MG7140,MG7140.S,MG7140.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,6000.0,6000.0,BRIJS2.S,KG,6000.0,6000.0,82.8,82.8,182.542499,182.542499,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571718,MG7140,MG7140.S,MG7140.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,6000.0,6000.0,BRIJS20.S,KG,6000.0,6000.0,286.8,286.8,632.284889,632.284889,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571720,MG7140,MG7140.S,MG7140.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,6000.0,5800.0,BRIJS2.S,KG,6000.0,5800.0,82.8,82.8,182.542499,182.542499,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571720,MG7140,MG7140.S,MG7140.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,6000.0,5800.0,BRIJS20.S,KG,6000.0,5800.0,286.8,286.8,632.284889,632.284889,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571753,ME91240G,ME91240G.S,ME91240G.S,99,2025-11-23 00:00:00,2025-11-24 00:00:00,6100.0,6106.0,BRIJS2.S,KG,6100.0,6106.0,91.5,91.5,201.722689,201.722689,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571753,ME91240G,ME91240G.S,ME91240G.S,99,2025-11-23 00:00:00,2025-11-24 00:00:00,6100.0,6106.0,BRIJS20.S,KG,6100.0,6106.0,335.5,335.5,739.649862,739.649862,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572287,251384FX,251384FX.S,251384FX.S,99,2025-12-03 00:00:00,2025-12-03 00:00:00,450.0,441.0,BRIJS2.S,KG,450.0,441.0,14.2776,14.2776,31.476676,31.476676,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572287,251384FX,251384FX.S,251384FX.S,99,2025-12-03 00:00:00,2025-12-03 00:00:00,450.0,441.0,BRIJS20.S,KG,450.0,441.0,18.6813,18.6813,41.185159,41.185159,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572288,251385FX,251385FX.S,251385FX.S,99,2025-12-04 00:00:00,2025-12-11 00:00:00,450.0,424.0,BRIJS2.S,KG,450.0,424.0,12.6,12.6,27.778206,27.778206,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572288,251385FX,251385FX.S,251385FX.S,99,2025-12-04 00:00:00,2025-12-11 00:00:00,450.0,424.0,BRIJS20.S,KG,450.0,424.0,18.9,18.9,41.667309,41.667309,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572788,211018IX,211018IX.S,211018IX.S,99,2025-12-16 00:00:00,2025-12-18 00:00:00,6100.0,5600.0,BRIJS2.S,KG,6100.0,5600.0,172.63,172.63,380.583474,380.583474,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572827,ME87235,ME87235.S,ME87235.S,99,2025-12-16 00:00:00,2025-12-17 00:00:00,16000.0,16520.0,BRIJS2.S,KG,16000.0,16520.0,230.4,230.4,507.944346,507.944346,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572827,ME87235,ME87235.S,ME87235.S,99,2025-12-16 00:00:00,2025-12-17 00:00:00,16000.0,16520.0,BRIJS20.S,KG,16000.0,16520.0,697.6,697.6,1537.942604,1537.942604,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573528,ME91240G,ME91240G.S,ME91240G.S,99,2025-12-28 00:00:00,2025-12-29 00:00:00,6100.0,5963.0,BRIJS2.S,KG,6100.0,5963.0,91.5,91.5,201.722689,201.722689,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573528,ME91240G,ME91240G.S,ME91240G.S,99,2025-12-28 00:00:00,2025-12-29 00:00:00,6100.0,5963.0,BRIJS20.S,KG,6100.0,5963.0,335.5,335.5,739.649862,739.649862,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574057,ME91240G,ME91240G.S,ME91240G.S,99,2026-01-08 00:00:00,2026-01-10 00:00:00,6000.0,6000.0,BRIJS2.S,KG,6000.0,6000.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574057,ME91240G,ME91240G.S,ME91240G.S,99,2026-01-08 00:00:00,2026-01-10 00:00:00,6000.0,6000.0,BRIJS20.S,KG,6000.0,6000.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574294,ME87235,ME87235.S,ME87235.S,99,2026-01-12 00:00:00,2026-01-12 00:00:00,450.0,430.0,BRIJS2.S,KG,450.0,430.0,6.48,6.48,14.285934,14.285934,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574544,211018IX,211018IX.S,211018IX.S,99,2026-01-20 00:00:00,2026-01-22 00:00:00,4500.0,4297.0,BRIJS2.S,KG,4500.0,4297.0,127.35,127.35,280.7583,280.7583,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574546,211018IX,211018IX.S,211018IX.S,99,2026-01-21 00:00:00,2026-01-22 00:00:00,4500.0,4000.0,BRIJS2.S,KG,4500.0,4000.0,127.35,127.35,280.7583,280.7583,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575054,ME87235,ME87235.S,ME87235.S,99,2026-01-28 00:00:00,2026-01-30 00:00:00,20000.0,20282.0,BRIJS2.S,KG,20000.0,20282.0,288.0,288.0,634.930433,634.930433,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575054,ME87235,ME87235.S,ME87235.S,99,2026-01-28 00:00:00,2026-01-30 00:00:00,20000.0,20282.0,BRIJS20.S,KG,20000.0,20282.0,872.0,872.0,1922.428256,1922.428256,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575138,ME87235,ME87235.S,ME87235.S,99,2026-02-02 00:00:00,2026-02-03 00:00:00,6000.0,6142.0,BRIJS2.S,KG,6000.0,6142.0,86.4,86.4,190.479129,190.479129,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575138,ME87235,ME87235.S,ME87235.S,99,2026-02-02 00:00:00,2026-02-03 00:00:00,6000.0,6142.0,BRIJS20.S,KG,6000.0,6142.0,261.6,261.6,576.728476,576.728476,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575213,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-03 00:00:00,2026-02-04 00:00:00,6000.0,5873.0,BRIJS2.S,KG,6000.0,5873.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575213,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-03 00:00:00,2026-02-04 00:00:00,6000.0,5873.0,BRIJS20.S,KG,6000.0,5873.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575215,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-04 00:00:00,2026-02-04 00:00:00,6000.0,5905.0,BRIJS2.S,KG,6000.0,5905.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575215,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-04 00:00:00,2026-02-04 00:00:00,6000.0,5905.0,BRIJS20.S,KG,6000.0,5905.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575625,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-11 00:00:00,2026-02-12 00:00:00,6000.0,6022.0,BRIJS2.S,KG,6000.0,6022.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575625,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-11 00:00:00,2026-02-12 00:00:00,6000.0,6022.0,BRIJS20.S,KG,6000.0,6022.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575628,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-12 00:00:00,2026-02-13 00:00:00,6000.0,6078.0,BRIJS2.S,KG,6000.0,6078.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575628,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-12 00:00:00,2026-02-13 00:00:00,6000.0,6078.0,BRIJS20.S,KG,6000.0,6078.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575631,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,6000.0,5870.0,BRIJS2.S,KG,6000.0,5870.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575631,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,6000.0,5870.0,BRIJS20.S,KG,6000.0,5870.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575635,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,6000.0,5975.0,BRIJS2.S,KG,6000.0,5975.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575635,ME91240G,ME91240G.S,ME91240G.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,6000.0,5975.0,BRIJS20.S,KG,6000.0,5975.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576697,ME91240G,ME91240G.S,ME91240G.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,6000.0,6130.0,BRIJS2.S,KG,6000.0,6130.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
