REGION,STATE,Branch Plant,WO Number,Global Bulk Item,Bulk Item,2nd Item Number,WO Status,Start Date,Completed Date,Quantity Requested,Quantity Completed,Component 2nd Item Number,Component UOM,REQUEST KG,COMPLETE KG,P7 ISSUED KG,P7 ORDERED KG,P7 ISSUED LB,P7 ORDERED LB,P7 REMAINING,DATE
Singapore,COMPLETE,SING,4572087,ME91735,ME91735.S                ,ME91735.S,99,2025-12-02 00:00:00,2025-12-03 00:00:00,11923.7,11510,BRIJS2.S,KG,11923.7,11510,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572087,ME91735,ME91735.S                ,ME91735.S,99,2025-12-02 00:00:00,2025-12-03 00:00:00,11923.7,11510,BRIJS20.S,KG,11923.7,11510,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572287,251384FX,251384FX.S               ,251384FX.S,99,2025-12-03 00:00:00,2025-12-03 00:00:00,450,441,BRIJS2.S,KG,450,441,14.2776,14.2776,31.476676227366,31.476676227366,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572287,251384FX,251384FX.S               ,251384FX.S,99,2025-12-03 00:00:00,2025-12-03 00:00:00,450,441,BRIJS20.S,KG,450,441,18.6813,18.6813,41.185159382971,41.185159382971,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572090,ME91735,ME91735.S                ,ME91735.S,99,2025-12-03 00:00:00,2025-12-04 00:00:00,11923.7,13230,BRIJS2.S,KG,11923.7,13230,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572090,ME91735,ME91735.S                ,ME91735.S,99,2025-12-03 00:00:00,2025-12-04 00:00:00,11923.7,13230,BRIJS20.S,KG,11923.7,13230,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572278,ME91735,ME91735.S                ,ME91735.S,99,2025-12-04 00:00:00,2025-12-05 00:00:00,11923.7,11700,BRIJS2.S,KG,11923.7,11700,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572278,ME91735,ME91735.S                ,ME91735.S,99,2025-12-04 00:00:00,2025-12-05 00:00:00,11923.7,11700,BRIJS20.S,KG,11923.7,11700,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572288,251385FX,251385FX.S               ,251385FX.S,99,2025-12-04 00:00:00,2025-12-11 00:00:00,450,424,BRIJS2.S,KG,450,424,12.6,12.6,27.778206453803,27.778206453803,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572288,251385FX,251385FX.S               ,251385FX.S,99,2025-12-04 00:00:00,2025-12-11 00:00:00,450,424,BRIJS20.S,KG,450,424,18.9,18.9,41.667309680705,41.667309680705,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572281,ME91735,ME91735.S                ,ME91735.S,99,2025-12-05 00:00:00,2025-12-06 00:00:00,11923.7,12685,BRIJS2.S,KG,11923.7,12685,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572281,ME91735,ME91735.S                ,ME91735.S,99,2025-12-05 00:00:00,2025-12-06 00:00:00,11923.7,12685,BRIJS20.S,KG,11923.7,12685,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571119,MG7140,MG7140.S                 ,MG7140.S,99,2025-12-05 00:00:00,2025-12-09 00:00:00,450,432,BRIJS2.S,KG,450,432,6.2,6.21,13.668641270919,13.690687466517,0.022046195598,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571119,MG7140,MG7140.S                 ,MG7140.S,99,2025-12-05 00:00:00,2025-12-09 00:00:00,450,432,BRIJS20.S,KG,450,432,21.5,21.51,47.399320536251,47.421366731849,0.022046195598,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572284,ME91735,ME91735.S                ,ME91735.S,99,2025-12-10 00:00:00,2025-12-11 00:00:00,11923.7,11730,BRIJS2.S,KG,11923.7,11730,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572284,ME91735,ME91735.S                ,ME91735.S,99,2025-12-10 00:00:00,2025-12-11 00:00:00,11923.7,11730,BRIJS20.S,KG,11923.7,11730,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572428,ME91735,ME91735.S                ,ME91735.S,99,2025-12-11 00:00:00,2025-12-12 00:00:00,11923.7,12930,BRIJS2.S,KG,11923.7,12930,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572428,ME91735,ME91735.S                ,ME91735.S,99,2025-12-11 00:00:00,2025-12-12 00:00:00,11923.7,12930,BRIJS20.S,KG,11923.7,12930,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572431,ME91735,ME91735.S                ,ME91735.S,99,2025-12-12 00:00:00,2025-12-13 00:00:00,11923.7,11640,BRIJS2.S,KG,11923.7,11640,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572431,ME91735,ME91735.S                ,ME91735.S,99,2025-12-12 00:00:00,2025-12-13 00:00:00,11923.7,11640,BRIJS20.S,KG,11923.7,11640,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572433,ME91735,ME91735.S                ,ME91735.S,99,2025-12-13 00:00:00,2025-12-14 00:00:00,11923.7,13205,BRIJS2.S,KG,11923.7,13205,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572433,ME91735,ME91735.S                ,ME91735.S,99,2025-12-13 00:00:00,2025-12-14 00:00:00,11923.7,13205,BRIJS20.S,KG,11923.7,13205,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572875,ME91735,ME91735.S                ,ME91735.S,99,2025-12-15 00:00:00,2025-12-16 00:00:00,11923.7,11598,BRIJS2.S,KG,11923.7,11598,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572875,ME91735,ME91735.S                ,ME91735.S,99,2025-12-15 00:00:00,2025-12-16 00:00:00,11923.7,11598,BRIJS20.S,KG,11923.7,11598,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572827,ME87235,ME87235.S                ,ME87235.S,99,2025-12-16 00:00:00,2025-12-17 00:00:00,16000,16520,BRIJS2.S,KG,16000,16520,230.4,230.4,507.944346583832,507.944346583832,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572827,ME87235,ME87235.S                ,ME87235.S,99,2025-12-16 00:00:00,2025-12-17 00:00:00,16000,16520,BRIJS20.S,KG,16000,16520,697.6,697.6,1537.94260493438,1537.94260493438,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572788,211018IX,211018IX.S               ,211018IX.S,99,2025-12-16 00:00:00,2025-12-18 00:00:00,6100,5600,BRIJS2.S,KG,6100,5600,172.63,172.63,380.583474612703,380.583474612703,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572934,ME91735,ME91735.S                ,ME91735.S,99,2025-12-16 00:00:00,2025-12-18 00:00:00,11923.7,12232,BRIJS2.S,KG,11923.7,12232,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572934,ME91735,ME91735.S                ,ME91735.S,99,2025-12-16 00:00:00,2025-12-18 00:00:00,11923.7,12232,BRIJS20.S,KG,11923.7,12232,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572938,ME91735,ME91735.S                ,ME91735.S,99,2025-12-17 00:00:00,2025-12-19 00:00:00,11923.7,11500,BRIJS2.S,KG,11923.7,11500,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572938,ME91735,ME91735.S                ,ME91735.S,99,2025-12-17 00:00:00,2025-12-19 00:00:00,11923.7,11500,BRIJS20.S,KG,11923.7,11500,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572940,ME91735,ME91735.S                ,ME91735.S,99,2025-12-18 00:00:00,2025-12-20 00:00:00,11923.7,11500,BRIJS2.S,KG,11923.7,11500,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572940,ME91735,ME91735.S                ,ME91735.S,99,2025-12-18 00:00:00,2025-12-20 00:00:00,11923.7,11500,BRIJS20.S,KG,11923.7,11500,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572942,ME91735,ME91735.S                ,ME91735.S,99,2025-12-19 00:00:00,2025-12-21 00:00:00,11923.7,12505,BRIJS2.S,KG,11923.7,12505,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572942,ME91735,ME91735.S                ,ME91735.S,99,2025-12-19 00:00:00,2025-12-21 00:00:00,11923.7,12505,BRIJS20.S,KG,11923.7,12505,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573055,ME91735,ME91735.S                ,ME91735.S,99,2025-12-20 00:00:00,2025-12-22 00:00:00,11923.7,11580,BRIJS2.S,KG,11923.7,11580,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573055,ME91735,ME91735.S                ,ME91735.S,99,2025-12-20 00:00:00,2025-12-22 00:00:00,11923.7,11580,BRIJS20.S,KG,11923.7,11580,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573059,ME91735,ME91735.S                ,ME91735.S,99,2025-12-21 00:00:00,2025-12-23 00:00:00,11923.7,11618,BRIJS2.S,KG,11923.7,11618,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573059,ME91735,ME91735.S                ,ME91735.S,99,2025-12-21 00:00:00,2025-12-23 00:00:00,11923.7,11618,BRIJS20.S,KG,11923.7,11618,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573062,ME91735,ME91735.S                ,ME91735.S,99,2025-12-22 00:00:00,2025-12-24 00:00:00,11923.7,12753,BRIJS2.S,KG,11923.7,12753,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573062,ME91735,ME91735.S                ,ME91735.S,99,2025-12-22 00:00:00,2025-12-24 00:00:00,11923.7,12753,BRIJS20.S,KG,11923.7,12753,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573206,ME91735,ME91735.S                ,ME91735.S,99,2025-12-23 00:00:00,2025-12-25 00:00:00,11923.7,11615,BRIJS2.S,KG,11923.7,11615,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573206,ME91735,ME91735.S                ,ME91735.S,99,2025-12-23 00:00:00,2025-12-25 00:00:00,11923.7,11615,BRIJS20.S,KG,11923.7,11615,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573211,ME91735,ME91735.S                ,ME91735.S,99,2025-12-26 00:00:00,2025-12-27 00:00:00,11923.7,12815,BRIJS2.S,KG,11923.7,12815,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573211,ME91735,ME91735.S                ,ME91735.S,99,2025-12-26 00:00:00,2025-12-27 00:00:00,11923.7,12815,BRIJS20.S,KG,11923.7,12815,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573214,ME91735,ME91735.S                ,ME91735.S,99,2025-12-27 00:00:00,2025-12-29 00:00:00,11923.7,11556,BRIJS2.S,KG,11923.7,11556,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573214,ME91735,ME91735.S                ,ME91735.S,99,2025-12-27 00:00:00,2025-12-29 00:00:00,11923.7,11556,BRIJS20.S,KG,11923.7,11556,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573219,ME91735,ME91735.S                ,ME91735.S,99,2025-12-28 00:00:00,2025-12-29 00:00:00,11923.7,11690,BRIJS2.S,KG,11923.7,11690,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573219,ME91735,ME91735.S                ,ME91735.S,99,2025-12-28 00:00:00,2025-12-29 00:00:00,11923.7,11690,BRIJS20.S,KG,11923.7,11690,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573528,ME91240G,ME91240G.S               ,ME91240G.S,99,2025-12-28 00:00:00,2025-12-29 00:00:00,6100,5963,BRIJS2.S,KG,6100,5963,91.5,91.5,201.722689724048,201.722689724048,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573528,ME91240G,ME91240G.S               ,ME91240G.S,99,2025-12-28 00:00:00,2025-12-29 00:00:00,6100,5963,BRIJS20.S,KG,6100,5963,335.5,335.5,739.649862321509,739.649862321509,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573221,ME91735,ME91735.S                ,ME91735.S,99,2025-12-31 00:00:00,2026-01-01 00:00:00,11923.7,12711,BRIJS2.S,KG,11923.7,12711,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573221,ME91735,ME91735.S                ,ME91735.S,99,2025-12-31 00:00:00,2026-01-01 00:00:00,11923.7,12711,BRIJS20.S,KG,11923.7,12711,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573223,ME91735,ME91735.S                ,ME91735.S,99,2026-01-01 00:00:00,2026-01-03 00:00:00,11923.7,11540,BRIJS2.S,KG,11923.7,11540,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573223,ME91735,ME91735.S                ,ME91735.S,99,2026-01-01 00:00:00,2026-01-03 00:00:00,11923.7,11540,BRIJS20.S,KG,11923.7,11540,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573225,ME91735,ME91735.S                ,ME91735.S,99,2026-01-02 00:00:00,2026-01-03 00:00:00,11923.7,11552,BRIJS2.S,KG,11923.7,11552,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573225,ME91735,ME91735.S                ,ME91735.S,99,2026-01-02 00:00:00,2026-01-03 00:00:00,11923.7,11552,BRIJS20.S,KG,11923.7,11552,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573227,ME91735,ME91735.S                ,ME91735.S,99,2026-01-03 00:00:00,2026-01-04 00:00:00,11923.7,12900,BRIJS2.S,KG,11923.7,12900,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573227,ME91735,ME91735.S                ,ME91735.S,99,2026-01-03 00:00:00,2026-01-04 00:00:00,11923.7,12900,BRIJS20.S,KG,11923.7,12900,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573229,ME91735,ME91735.S                ,ME91735.S,99,2026-01-04 00:00:00,2026-01-05 00:00:00,11923.7,11510,BRIJS2.S,KG,11923.7,11510,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573229,ME91735,ME91735.S                ,ME91735.S,99,2026-01-04 00:00:00,2026-01-05 00:00:00,11923.7,11510,BRIJS20.S,KG,11923.7,11510,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573231,ME91735,ME91735.S                ,ME91735.S,99,2026-01-05 00:00:00,2026-01-06 00:00:00,11923.7,13000,BRIJS2.S,KG,11923.7,13000,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573231,ME91735,ME91735.S                ,ME91735.S,99,2026-01-05 00:00:00,2026-01-06 00:00:00,11923.7,13000,BRIJS20.S,KG,11923.7,13000,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573233,ME91735,ME91735.S                ,ME91735.S,99,2026-01-06 00:00:00,2026-01-07 00:00:00,11923.7,11560,BRIJS2.S,KG,11923.7,11560,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573233,ME91735,ME91735.S                ,ME91735.S,99,2026-01-06 00:00:00,2026-01-07 00:00:00,11923.7,11560,BRIJS20.S,KG,11923.7,11560,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573235,ME91735,ME91735.S                ,ME91735.S,99,2026-01-07 00:00:00,2026-01-08 00:00:00,11923.7,12620,BRIJS2.S,KG,11923.7,12620,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573235,ME91735,ME91735.S                ,ME91735.S,99,2026-01-07 00:00:00,2026-01-08 00:00:00,11923.7,12620,BRIJS20.S,KG,11923.7,12620,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573558,ME91735,ME91735.S                ,ME91735.S,99,2026-01-08 00:00:00,2026-01-09 00:00:00,11923.7,11660,BRIJS2.S,KG,11923.7,11660,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573558,ME91735,ME91735.S                ,ME91735.S,99,2026-01-08 00:00:00,2026-01-09 00:00:00,11923.7,11660,BRIJS20.S,KG,11923.7,11660,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574057,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-01-08 00:00:00,2026-01-10 00:00:00,6000,6000,BRIJS2.S,KG,6000,6000,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574057,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-01-08 00:00:00,2026-01-10 00:00:00,6000,6000,BRIJS20.S,KG,6000,6000,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573560,ME91735,ME91735.S                ,ME91735.S,99,2026-01-09 00:00:00,2026-01-10 00:00:00,11923.7,12330,BRIJS2.S,KG,11923.7,12330,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573560,ME91735,ME91735.S                ,ME91735.S,99,2026-01-09 00:00:00,2026-01-10 00:00:00,11923.7,12330,BRIJS20.S,KG,11923.7,12330,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573564,ME91735,ME91735.S                ,ME91735.S,99,2026-01-10 00:00:00,2026-01-11 00:00:00,11923.7,11748,BRIJS2.S,KG,11923.7,11748,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573564,ME91735,ME91735.S                ,ME91735.S,99,2026-01-10 00:00:00,2026-01-11 00:00:00,11923.7,11748,BRIJS20.S,KG,11923.7,11748,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573569,ME91735,ME91735.S                ,ME91735.S,99,2026-01-11 00:00:00,2026-01-12 00:00:00,11923.7,11720,BRIJS2.S,KG,11923.7,11720,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573569,ME91735,ME91735.S                ,ME91735.S,99,2026-01-11 00:00:00,2026-01-12 00:00:00,11923.7,11720,BRIJS20.S,KG,11923.7,11720,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574294,ME87235,ME87235.S                ,ME87235.S,99,2026-01-12 00:00:00,2026-01-12 00:00:00,450,430,BRIJS2.S,KG,450,430,6.48,6.48,14.28593474767,14.28593474767,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574294,ME87235,ME87235.S                ,ME87235.S,99,2026-01-12 00:00:00,2026-01-12 00:00:00,450,430,BRIJS20.S,KG,450,430,19.6,19.62,43.210543372582,43.254635763779,0.044092391196,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573572,ME91735,ME91735.S                ,ME91735.S,99,2026-01-12 00:00:00,2026-01-13 00:00:00,11923.7,13010,BRIJS2.S,KG,11923.7,13010,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573572,ME91735,ME91735.S                ,ME91735.S,99,2026-01-12 00:00:00,2026-01-13 00:00:00,11923.7,13010,BRIJS20.S,KG,11923.7,13010,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573726,ME91735,ME91735.S                ,ME91735.S,99,2026-01-13 00:00:00,2026-01-14 00:00:00,11923.7,11575,BRIJS2.S,KG,11923.7,11575,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573726,ME91735,ME91735.S                ,ME91735.S,99,2026-01-13 00:00:00,2026-01-14 00:00:00,11923.7,11575,BRIJS20.S,KG,11923.7,11575,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573730,ME91735,ME91735.S                ,ME91735.S,99,2026-01-14 00:00:00,2026-01-15 00:00:00,11923.7,13102,BRIJS2.S,KG,11923.7,13102,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573730,ME91735,ME91735.S                ,ME91735.S,99,2026-01-14 00:00:00,2026-01-15 00:00:00,11923.7,13102,BRIJS20.S,KG,11923.7,13102,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573733,ME91735,ME91735.S                ,ME91735.S,99,2026-01-15 00:00:00,2026-01-16 00:00:00,11923.7,11500,BRIJS2.S,KG,11923.7,11500,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4573733,ME91735,ME91735.S                ,ME91735.S,99,2026-01-15 00:00:00,2026-01-16 00:00:00,11923.7,11500,BRIJS20.S,KG,11923.7,11500,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574145,ME91735,ME91735.S                ,ME91735.S,99,2026-01-16 00:00:00,2026-01-17 00:00:00,11923.7,11590,BRIJS2.S,KG,11923.7,11590,378.3152,378.3152,834.041089699356,834.041089699356,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574145,ME91735,ME91735.S                ,ME91735.S,99,2026-01-16 00:00:00,2026-01-17 00:00:00,11923.7,11590,BRIJS20.S,KG,11923.7,11590,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574148,ME91735,ME91735.S                ,ME91735.S,99,2026-01-17 00:00:00,2026-01-18 00:00:00,11923.7,12600,BRIJS2.S,KG,11923.7,12600,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574148,ME91735,ME91735.S                ,ME91735.S,99,2026-01-17 00:00:00,2026-01-18 00:00:00,11923.7,12600,BRIJS20.S,KG,11923.7,12600,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574321,ME91735,ME91735.S                ,ME91735.S,99,2026-01-18 00:00:00,2026-01-19 00:00:00,11923.7,11714,BRIJS2.S,KG,11923.7,11714,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574321,ME91735,ME91735.S                ,ME91735.S,99,2026-01-18 00:00:00,2026-01-19 00:00:00,11923.7,11714,BRIJS20.S,KG,11923.7,11714,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574381,ME91735,ME91735.S                ,ME91735.S,99,2026-01-20 00:00:00,2026-01-21 00:00:00,11923.7,11700,BRIJS2.S,KG,11923.7,11700,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574381,ME91735,ME91735.S                ,ME91735.S,99,2026-01-20 00:00:00,2026-01-21 00:00:00,11923.7,11700,BRIJS20.S,KG,11923.7,11700,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574544,211018IX,211018IX.S               ,211018IX.S,99,2026-01-20 00:00:00,2026-01-22 00:00:00,4500,4297,BRIJS2.S,KG,4500,4297,127.35,127.35,280.758300943798,280.758300943798,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574384,ME91735,ME91735.S                ,ME91735.S,99,2026-01-21 00:00:00,2026-01-22 00:00:00,11923.7,13137,BRIJS2.S,KG,11923.7,13137,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574384,ME91735,ME91735.S                ,ME91735.S,99,2026-01-21 00:00:00,2026-01-22 00:00:00,11923.7,13137,BRIJS20.S,KG,11923.7,13137,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574546,211018IX,211018IX.S               ,211018IX.S,99,2026-01-21 00:00:00,2026-01-22 00:00:00,4500,4000,BRIJS2.S,KG,4500,4000,127.35,127.35,280.758300943798,280.758300943798,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574626,ME91735,ME91735.S                ,ME91735.S,99,2026-01-22 00:00:00,2026-01-23 00:00:00,11923.7,11630,BRIJS2.S,KG,11923.7,11630,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
