match_status,Order Number,2nd Item Number,Promised Ship Date,UOM,Qty,flag_Order Company,flag_Branch Plant,flag_Global Bulk Item,flag_Bulk Item,flag_2nd Item Number,flag_Order Number,flag_Next Status,flag_Year,flag_Month,flag_Week,flag_Promised Ship Date,flag_Ordered Quantity KGs,flag_Revenue Business Unit,flag_Customer Code,flag_Customer Name,flag_Global Parent,flag_Global Parent Name,flag_TM Name,flag_Country Name,flag_Ordered Quantity,flag_Ordering Unit of Measure,flag_Ordered Quantity LBs,flag_Open Indicator
MISMATCH,2684740,MF1406.S-PD,2026-04-30 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2684741,MF1306D.S-PD,2026-04-30 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2686253,MF1306D.S-PD,2026-04-30 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2686078,PR5985.S,2026-04-30 00:00:00,KG,4550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2654645,MP4983R-T2,2026-05-01 00:00:00,TO,22000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2670611,MP48525R-T2,2026-05-01 00:00:00,TO,6600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000707,MFHS1130.E-PL,2026-05-04 00:00:00,PL,108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000817,MP4983R.E-PL,2026-05-04 00:00:00,PL,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000852,251095NX.E-PL,2026-05-04 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2681896,MT242AF-FD,2026-05-04 00:00:00,DR,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2685058,PA845H-OP,2026-05-04 00:00:00,DR,5400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2653467,MF1406.S-PD,2026-05-04 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653468,MF1406.S-PD,2026-05-04 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2667884,MP4983R.S-PL,2026-05-04 00:00:00,PL,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000864,251194NX.E-B1,2026-05-05 00:00:00,B1,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2689022,PR5985.S,2026-05-05 00:00:00,KG,5200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2689239,MFHS1881.S-PL,2026-05-05 00:00:00,KG,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,26000614,MP4983RHSA.E-PL,2026-05-06 00:00:00,PL,432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000698,PH00007E.E-PD,2026-05-06 00:00:00,DR,800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000851,251194NX.E-B1,2026-05-06 00:00:00,B1,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2647780,MP4983R-T3,2026-05-06 00:00:00,TO,40500,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2679691,251194NX-PL,2026-05-06 00:00:00,PL,1920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2680369,251194NX-PL,2026-05-06 00:00:00,PL,1920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2664947,PA845H-OP,2026-05-06 00:00:00,KG,899.9259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2689807,PR5985.S,2026-05-06 00:00:00,KG,4550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000757,251194NX.E-P1,2026-05-07 00:00:00,PA,2880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000777,251194NX.E-P1,2026-05-07 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000837,MFP1853R.E-TO,2026-05-07 00:00:00,TO,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569165,MFHS268-OP,2026-05-07 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2680577,MP4983RN-FD,2026-05-07 00:00:00,DR,38000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2675741,MF1204.S-TL,2026-05-07 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2691309,MF1406.S-PD,2026-05-07 00:00:00,DR,2400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2691326,MF1406.S-PD,2026-05-07 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2691327,MF1406.S-PD,2026-05-07 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2691328,MF1406.S-PD,2026-05-07 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2691329,MF1406.S-PD,2026-05-07 00:00:00,DR,1600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2675331,DP040-B1,2026-05-08 00:00:00,B1,1056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2679792,DP040-B1,2026-05-08 00:00:00,B1,1056,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2675742,MF1204.S-TL,2026-05-08 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2653470,MF1406.S-PD,2026-05-08 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2692213,PR5985.S,2026-05-08 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000474,MP4983R.E,2026-05-11 00:00:00,KG,22120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000859,MP2960.E-TO,2026-05-11 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000861,PH00001A.E-PD,2026-05-11 00:00:00,DR,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2658250,MP498345N-OP,2026-05-11 00:00:00,DR,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2665499,MP4983R-FD,2026-05-11 00:00:00,DR,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2673618,MP498340R-FD,2026-05-11 00:00:00,DR,5400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2680640,MP4983R-FD,2026-05-11 00:00:00,DR,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2684385,MP498340R-KP,2026-05-11 00:00:00,DR,882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2694459,MF1406.S-PD,2026-05-11 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2694460,MF1406.S-PD,2026-05-11 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2694495,MF1406.S-PD,2026-05-11 00:00:00,DR,5400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2694513,MF1406.S-PD,2026-05-11 00:00:00,DR,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653469,MF1406.S-PD,2026-05-11 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2695546,MF1406.S-PD,2026-05-12 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2695292,MF1406.S-PD,2026-05-12 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2695293,MF1406.S-PD,2026-05-12 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2695294,MF1406.S-PD,2026-05-12 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2695408,MF1406.S-PD,2026-05-12 00:00:00,DR,3600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2694684,PR5985.S,2026-05-12 00:00:00,KG,8450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000738,MP2960.E-TO,2026-05-13 00:00:00,TO,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000774,PA845H-PL,2026-05-13 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2618528,PA845H-OP,2026-05-13 00:00:00,DR,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2676664,DP040-B1,2026-05-13 00:00:00,B1,660,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2685686,MP4983R-T3,2026-05-13 00:00:00,TO,16200,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2692627,MP498340R-T3,2026-05-13 00:00:00,TO,2600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2690158,MF1406.S-PD,2026-05-13 00:00:00,KG,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2696199,PA845H-OP,2026-05-13 00:00:00,KG,2249.8147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2696135,251194NX.S-B1,2026-05-13 00:00:00,B1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
MISMATCH,2685310,251194NX.S-B1,2026-05-13 00:00:00,B1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
ALL_MATCH,2695372,PR5985.S,2026-05-13 00:00:00,KG,8450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2644645,MFP1853R.E-PD,2026-05-14 00:00:00,DR,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2696909,MF1406.S-PD,2026-05-14 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2696910,MF1406.S-PD,2026-05-14 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2696911,MF1406.S-PD,2026-05-14 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2696936,MF1406.S-PD,2026-05-14 00:00:00,DR,1600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653489,MF1406.S-PD,2026-05-14 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2696326,PR5985.S,2026-05-14 00:00:00,KG,5200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2694789,MF1406.S-PD,2026-05-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2659483,MP4983RHSA.E-PL,2026-05-15 00:00:00,KG,432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2653573,MF1406.S-PD,2026-05-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653574,MF1406.S-PD,2026-05-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653575,MF1406.S-PD,2026-05-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2689272,MF1204.S-TL,2026-05-15 00:00:00,KG,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2689272,MF1406.S-PD,2026-05-15 00:00:00,KG,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2696915,PR5985.S,2026-05-15 00:00:00,KG,17550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000473,MP4983RAM.E-TO,2026-05-18 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000830,MP4983R.E,2026-05-18 00:00:00,KG,21920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000857,MP4983R.E-PD,2026-05-18 00:00:00,DR,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000915,251194NX.E-P1,2026-05-18 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2658249,MP48525R-FD,2026-05-18 00:00:00,DR,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2685077,251194NX-PL,2026-05-18 00:00:00,PL,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2696394,MFHS1881.S-PD,2026-05-18 00:00:00,KG,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000610,MP4983RHSA.E-TO,2026-05-19 00:00:00,TO,9500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2684318,MP4983R-T2,2026-05-19 00:00:00,TO,24200,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2691760,MP48525R-T2,2026-05-19 00:00:00,TO,8800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2675743,MF1204.S-TL,2026-05-19 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2700607,MF1204.S-TL,2026-05-19 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2700608,MF1204.S-TL,2026-05-19 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2700609,MF1204.S-TL,2026-05-19 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2700670,MF1204.S-TL,2026-05-19 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2699872,PR5985.S,2026-05-19 00:00:00,KG,8450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2700646,PR5985.S,2026-05-19 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000892,251194NX.E-B1,2026-05-20 00:00:00,B1,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000906,MP4983R.E-TO,2026-05-20 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2685078,251194NX-PL,2026-05-20 00:00:00,PL,1920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2701569,MP498345N.S,2026-05-20 00:00:00,KG,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2700647,PR5985.S,2026-05-20 00:00:00,KG,4550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000791,251194NX.E-P1,2026-05-21 00:00:00,PA,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2673675,MP498340R-T3,2026-05-21 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2686409,MFHS1881.S-PD,2026-05-21 00:00:00,KG,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2686409,MFHS1881.S-PL,2026-05-21 00:00:00,KG,162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2700041,MF1406.S-PD,2026-05-21 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2616393,MP498340R-FD,2026-05-21 00:00:00,KG,8999.2588,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2623312,MP498340R-FD,2026-05-21 00:00:00,KG,5399.5553,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702161,MF1204.S-TL,2026-05-21 00:00:00,TO,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702178,MF1204.S-TL,2026-05-21 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702179,MF1204.S-TL,2026-05-21 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702180,MF1204.S-TL,2026-05-21 00:00:00,TO,6000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2701440,PR5985.S,2026-05-21 00:00:00,KG,1950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702273,PR5985.S,2026-05-21 00:00:00,KG,6500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000907,PH00017E.E-TO,2026-05-22 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2681254,MFP1883-FD,2026-05-22 00:00:00,DR,2850,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2697271,MT242AF-PL,2026-05-22 00:00:00,PL,160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2700042,MF1406.S-PD,2026-05-22 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2700881,MF1306D.S-PD,2026-05-22 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2700882,MF1306D.S-PD,2026-05-22 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2702939,MF1406.S-PD,2026-05-22 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702940,MF1406.S-PD,2026-05-22 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702941,MF1406.S-PD,2026-05-22 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2703169,MF1406.S-PD,2026-05-22 00:00:00,DR,3200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
COGNOS_ONLY,2655047,MF1204.S-TL,2026-05-22 00:00:00,KG,20000,,,,,,,,,,,,,,,,,,,,,,,
ALL_MATCH,2655048,MF1204.S-TL,2026-05-22 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702243,PR5985.S,2026-05-22 00:00:00,KG,7800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2703711,MF1204.S-TL,2026-05-23 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2703712,MF1204.S-TL,2026-05-23 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2703713,MF1204.S-TL,2026-05-23 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2703714,MF1204.S-TL,2026-05-23 00:00:00,TO,4000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2702244,PR5985.S,2026-05-23 00:00:00,KG,12350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2702495,MF1306D.S-PD,2026-05-25 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2702511,MF1306D.S-PD,2026-05-25 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2705157,MF1406.S-PD,2026-05-25 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705158,MF1406.S-PD,2026-05-25 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705159,MF1406.S-PD,2026-05-25 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705192,MF1406.S-PD,2026-05-25 00:00:00,DR,3200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705193,MF1204.S-TL,2026-05-25 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705194,MF1204.S-TL,2026-05-25 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705195,MF1204.S-TL,2026-05-25 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705220,MF1204.S-TL,2026-05-25 00:00:00,TO,6000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2674162,MF1204.S-TL,2026-05-25 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2703019,PR5985.S,2026-05-25 00:00:00,KG,7150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705939,MF1204.S-TL,2026-05-26 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705940,MF1204.S-TL,2026-05-26 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705941,MF1204.S-TL,2026-05-26 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705942,MF1204.S-TL,2026-05-26 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705974,MF1204.S-TL,2026-05-26 00:00:00,TO,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2655065,MF1406.S-PD,2026-05-26 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2674163,MF1204.S-TL,2026-05-26 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
