Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2703713,999,2026,5,21,2026-05-23 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2703713,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2703714,999,2026,5,21,2026-05-23 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2703714,4000,TO,8818.3968,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2702244,999,2026,5,21,2026-05-23 00:00:00,12350,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2702244,12350,KG,27226.80012,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2702495,999,2026,5,22,2026-05-25 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2702495,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2702511,999,2026,5,22,2026-05-25 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2702511,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2705157,999,2026,5,22,2026-05-25 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705157,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2705158,999,2026,5,22,2026-05-25 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705158,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2705159,999,2026,5,22,2026-05-25 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705159,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2705192,999,2026,5,22,2026-05-25 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705192,3200,DR,7054.71744,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705193,999,2026,5,22,2026-05-25 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705193,8000,TO,17636.7936,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705194,999,2026,5,22,2026-05-25 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705194,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705195,999,2026,5,22,2026-05-25 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705195,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705220,999,2026,5,22,2026-05-25 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705220,6000,TO,13227.5952,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674162,999,2026,5,22,2026-05-25 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2674162,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2703019,999,2026,5,22,2026-05-25 00:00:00,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2703019,7150,KG,15762.88428,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705939,999,2026,5,22,2026-05-26 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705939,2000,TO,4409.1984,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705940,999,2026,5,22,2026-05-26 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705940,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705941,999,2026,5,22,2026-05-26 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705941,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705942,999,2026,5,22,2026-05-26 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705942,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705974,999,2026,5,22,2026-05-26 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2705974,3000,TO,6613.7976,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2655065,999,2026,5,22,2026-05-26 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655065,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674163,999,2026,5,22,2026-05-26 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2674163,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2705216,999,2026,5,22,2026-05-26 00:00:00,14950,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2705216,14950,KG,32958.75804,N,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000808,999,2026,5,22,2026-05-27 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26000808,5600,TO,12345.75552,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000905,999,2026,5,22,2026-05-27 00:00:00,2400,20230,295623,Safic UK (S) CHESHIRE GB,309173,Safic Alcan UK - Global Parent,Alexandre Pomes,United Kingdom,26000905,2400,PA,5291.03808,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2697367,999,2026,5,22,2026-05-27 00:00:00,18.14388756,10230,328984,"Coaterex - Cali, Colombia",328984,"Coaterex - Cali, Colombia",Dave Jeffers,Colombia,2697367,40,PL,40,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2698201,999,2026,5,22,2026-05-27 00:00:00,18.14388756,10230,350287,"S-One/ RR Donnelly - Durham, NC",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2698201,40,PL,40,N,2026-07-06 20:44:40
00010,CIN2,261044NX,261044NX,261044NX-PL,2698201,999,2026,5,22,2026-05-27 00:00:00,18.14388756,10230,350287,"S-One/ RR Donnelly - Durham, NC",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2698201,40,PL,40,N,2026-07-06 20:44:40
00034,SHAN,MP4983R,MP4983R.S,MP4983R.S-PD,2702431,999,2026,5,22,2026-05-27 00:00:00,1200,34230,359497,Shanghai XQM - China,359497,Shanghai XQM - China,"Wang,Lu( Leon)",China,2702431,1200,DR,2645.51904,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653576,999,2026,5,22,2026-05-27 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653576,16000,KG,35273.5872,N,2026-07-06 20:44:40
00020,AUBA,MP498345P,MP498345P.E,MP498345P.E-TO,26000878,999,2026,5,22,2026-05-28 00:00:00,10000,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26000878,10000,TO,22045.992,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2618528,999,2026,5,22,2026-05-28 00:00:00,0.453597189,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2618528,1,LB,1,N,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-KD,2663656,999,2026,5,22,2026-05-28 00:00:00,6601.199891517,10240,353010,Guangdong Supcosmos - China,353010,Guangdong Supcosmos - China,Ethan Cheng,China,2663656,14553,DR,14553,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2703283,999,2026,5,22,2026-05-28 00:00:00,4000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2703283,4000,KG,8818.3968,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2705345,999,2026,5,22,2026-05-28 00:00:00,12000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2705345,12000,KG,26455.1904,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2705361,999,2026,5,22,2026-05-28 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2705361,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707500,999,2026,5,22,2026-05-28 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707500,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707501,999,2026,5,22,2026-05-28 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707501,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707502,999,2026,5,22,2026-05-28 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707502,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707551,999,2026,5,22,2026-05-28 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707551,2000,TO,4409.1984,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707601,999,2026,5,22,2026-05-28 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2707601,3000,TO,6613.7976,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2655066,999,2026,5,22,2026-05-28 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655066,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2655067,999,2026,5,22,2026-05-28 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655067,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2655068,999,2026,5,22,2026-05-28 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655068,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674164,999,2026,5,22,2026-05-28 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2674164,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674165,999,2026,5,22,2026-05-28 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2674165,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674166,999,2026,5,22,2026-05-28 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2674166,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2705976,999,2026,5,22,2026-05-28 00:00:00,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2705976,8450,KG,18628.86324,N,2026-07-06 20:44:40
00020,AUBA,MP498340R,MP498340R.E,MP498340R.E-TO,26000890,999,2026,5,22,2026-05-29 00:00:00,7600,20220,337821,Henkel (S - X Henkel NL) Scheemda NL,290122,Henkel - Global Parent,Luc Vanderstappen,Netherlands,26000890,7600,TO,16754.95392,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000918,999,2026,5,22,2026-05-29 00:00:00,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000918,12000,TO,26455.1904,N,2026-07-06 20:44:40
00020,AUBA,251095NX,251095NX.E,251095NX.E-PL,26000957,999,2026,5,22,2026-05-29 00:00:00,18,20230,298497,HP training Graphic Arts (X) BCA ES,290506,Hewlett Packard - Global Parent,Tomasz Machnik,Spain,26000957,18,PL,39.6827856,N,2026-07-06 20:44:40
00010,CINC,MP498340D,MP498340D,MP498340D,2608579,999,2026,5,22,2026-05-29 00:00:00,0.453597189,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,Brendan Schloerb,United States,2608579,1,EA,1,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2705362,999,2026,5,22,2026-05-29 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2705362,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2705363,999,2026,5,22,2026-05-29 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2705363,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2706151,999,2026,5,22,2026-05-29 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2706151,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2706152,999,2026,5,22,2026-05-29 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2706152,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2706153,999,2026,5,22,2026-05-29 00:00:00,11000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2706153,11000,KG,24250.5912,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2706153,999,2026,5,22,2026-05-29 00:00:00,5000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2706153,5000,KG,11022.996,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2706344,999,2026,5,22,2026-05-29 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2706344,22000,KG,48501.1824,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2707669,999,2026,5,22,2026-05-29 00:00:00,200,35230,340598,MADHU JAYANTI INTERNATIONAL P L - Salap,323479,Madhu Jayanti International Ltd. - Coim,Deepak Agarwal,India,2707669,200,KG,440.91984,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2708282,999,2026,5,22,2026-05-29 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2708282,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2708283,999,2026,5,22,2026-05-29 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2708283,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2708284,999,2026,5,22,2026-05-29 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2708284,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2708285,999,2026,5,22,2026-05-29 00:00:00,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2708285,9200,DR,20282.31264,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674167,999,2026,5,22,2026-05-29 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2674167,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2707556,999,2026,5,22,2026-05-29 00:00:00,21450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2707556,21450,KG,47288.65284,N,2026-07-06 20:44:40
00030,SNG4,MP498345N,MP498345N.S,MP498345N.S,2707617,999,2026,5,22,2026-05-29 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2707617,2000,KG,4409.1984,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709133,999,2026,5,22,2026-05-30 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2709133,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709134,999,2026,5,22,2026-05-30 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2709134,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709135,999,2026,5,22,2026-05-30 00:00:00,7200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2709135,7200,DR,15873.11424,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709136,999,2026,5,22,2026-05-30 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2709136,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709167,999,2026,5,22,2026-05-30 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2709167,2000,DR,4409.1984,N,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2678810,999,2026,6,23,2026-06-01 00:00:00,215.458664775,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2678810,475,DR,475,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-FD,2687028,999,2026,6,23,2026-06-01 00:00:00,1632.9498804,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2687028,3600,DR,3600,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2710739,999,2026,6,23,2026-06-01 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2710739,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2710740,999,2026,6,23,2026-06-01 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2710740,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2710741,999,2026,6,23,2026-06-01 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2710741,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2710748,999,2026,6,23,2026-06-01 00:00:00,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2710748,9200,DR,20282.31264,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2708356,999,2026,6,23,2026-06-01 00:00:00,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2708356,8450,KG,18628.86324,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000716,999,2026,6,23,2026-06-02 00:00:00,40,20230,327444,3 Print Adriatik (X) Celje SI,353914,3 print  SI - Global Parent,Tomasz Machnik,Slovenia,26000716,40,B1,88.183968,N,2026-07-06 20:44:40
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-TO,26000982,999,2026,6,23,2026-06-02 00:00:00,2000,20230,339536,Leoprint (X) Vilnius LT,339536,Leoprint (X) Vilnius LT,Laurence Vast,Lithuania,26000982,2000,TO,4409.1984,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-KP,2696550,999,2026,6,23,2026-06-02 00:00:00,1400.254522443,10230,347249,"3R Packaging, LLC - Miami, FL",347249,"3R Packaging, LLC - Miami, FL",Dave Jeffers,United States,2696550,3087,DR,3087,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2703617,999,2026,6,23,2026-06-02 00:00:00,254.01442584,10230,297964,"Belmark - De Pere, WI",297964,"Belmark - De Pere, WI",Brad Durden,United States,2703617,560,PL,560,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2711533,999,2026,6,23,2026-06-02 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2711533,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2711534,999,2026,6,23,2026-06-02 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2711534,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2711535,999,2026,6,23,2026-06-02 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2711535,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2711536,999,2026,6,23,2026-06-02 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2711536,9000,DR,19841.3928,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681810,999,2026,6,23,2026-06-02 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2681810,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681811,999,2026,6,23,2026-06-02 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2681811,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681812,999,2026,6,23,2026-06-02 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2681812,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MP498345N,MP498345N.S,MP498345N.S,2707618,999,2026,6,23,2026-06-02 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2707618,2000,KG,4409.1984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2708357,999,2026,6,23,2026-06-02 00:00:00,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2708357,7150,KG,15762.88428,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000585,999,2026,6,23,2026-06-03 00:00:00,21800,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26000585,21800,KG,48060.26256,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000960,999,2026,6,23,2026-06-03 00:00:00,480,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,Laurence Vast,Spain,26000960,480,PA,1058.207616,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2691099,999,2026,6,23,2026-06-03 00:00:00,3878.25596595,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2691099,8550,DR,8550,N,2026-07-06 20:44:40
