Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2703714,999,2026,5,21,5/23/2026 12:00:00 AM,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4000,TO,8818.3968,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2705157,999,2026,5,22,5/25/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2705158,999,2026,5,22,5/25/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2705159,999,2026,5,22,5/25/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2705192,999,2026,5,22,5/25/2026 12:00:00 AM,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705193,999,2026,5,22,5/25/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,TO,17636.7936,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705194,999,2026,5,22,5/25/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705195,999,2026,5,22,5/25/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2705216,999,2026,5,22,5/26/2026 12:00:00 AM,14950,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,14950,KG,32958.75804,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705220,999,2026,5,22,5/25/2026 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2705345,999,2026,5,22,5/28/2026 12:00:00 AM,12000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,12000,KG,26455.1904,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2705361,999,2026,5,22,5/28/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2705362,999,2026,5,22,5/29/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2705363,999,2026,5,22,5/29/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00034,SHAN,MP4983R,MP4983R.S,MP4983R.S-PD,2705397,540,2026,7,31,7/29/2026 12:00:00 AM,3000,34230,359497,Shanghai XQM - China,359497,Shanghai XQM - China,"Wang,Lu( Leon)",China,3000,DR,6613.7976,Y,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2705451,999,2026,6,24,6/12/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2705452,999,2026,6,24,6/12/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2705470,999,2026,6,24,6/12/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2705486,999,2026,6,25,6/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2705487,999,2026,6,25,6/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705939,999,2026,5,22,5/26/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705940,999,2026,5,22,5/26/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705941,999,2026,5,22,5/26/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705942,999,2026,5,22,5/26/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2705974,999,2026,5,22,5/26/2026 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2705976,999,2026,5,22,5/28/2026 12:00:00 AM,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,8450,KG,18628.86324,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2706151,999,2026,5,22,5/29/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2706152,999,2026,5,22,5/29/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2706153,999,2026,5,22,5/29/2026 12:00:00 AM,11000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,11000,KG,24250.5912,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2706153,999,2026,5,22,5/29/2026 12:00:00 AM,5000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,5000,KG,11022.996,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706236,999,2026,6,25,6/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706237,999,2026,6,25,6/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706238,999,2026,6,25,6/15/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706239,999,2026,6,25,6/16/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706240,999,2026,6,25,6/16/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706241,999,2026,6,25,6/17/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706242,999,2026,6,25,6/17/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706243,999,2026,6,26,6/26/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706244,999,2026,6,26,6/26/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706245,999,2026,6,27,6/29/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706246,999,2026,7,27,7/1/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706247,999,2026,7,27,7/1/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706248,999,2026,7,27,7/1/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2706265,999,2026,6,25,6/17/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2706266,999,2026,6,26,6/24/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2706267,999,2026,6,26,6/24/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2706283,999,2026,6,26,6/25/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2706344,999,2026,5,22,5/29/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498345N,MP498345N,MP498345N-OP,2706376,560,2026,7,28,7/6/2026 12:00:00 AM,408.2337,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,900,DR,900,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2706465,999,2026,6,25,6/15/2026 12:00:00 AM,17236.534,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,"Suski, Andrew",United States,38000,DR,38000,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2706497,999,2026,6,24,6/10/2026 12:00:00 AM,861.8267,10230,22961,"Mitsubishi Polyester Films - Greer, SC",290718,Mitsubishi Films - Global Parent,"Durden, Brad",United States,1900,DR,1900,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2706635,999,2026,6,24,6/9/2026 12:00:00 AM,204.11685,10220,352481,"Miller Stephenson Chem - Danbury, CT",352481,"Miller Stephenson Chem - Danbury, CT","Patton, Tammy",United States,450,DR,450,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706988,999,2026,6,25,6/17/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706989,999,2026,6,25,6/18/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706990,999,2026,6,25,6/18/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706991,999,2026,6,25,6/19/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706992,999,2026,6,25,6/19/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706993,999,2026,6,26,6/24/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706994,999,2026,6,26,6/24/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707500,999,2026,5,22,5/28/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707501,999,2026,5,22,5/28/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707502,999,2026,5,22,5/28/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707551,999,2026,5,22,5/28/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2707556,999,2026,5,22,5/29/2026 12:00:00 AM,21450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,21450,KG,47288.65284,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2707601,999,2026,5,22,5/28/2026 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,7/6/2026 8:50:50 PM
00030,SNG4,MP498345N,MP498345N.S,MP498345N.S,2707617,999,2026,5,22,5/29/2026 12:00:00 AM,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2000,KG,4409.1984,N,7/6/2026 8:50:50 PM
00030,SNG4,MP498345N,MP498345N.S,MP498345N.S,2707618,999,2026,6,23,6/2/2026 12:00:00 AM,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2000,KG,4409.1984,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2707669,999,2026,5,22,5/29/2026 12:00:00 AM,200,35230,340598,MADHU JAYANTI INTERNATIONAL P L - Salap,323479,Madhu Jayanti International Ltd. - Coim,Agarwal Deepak,India,200,KG,440.91984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2707810,999,2026,6,26,6/24/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1883,MFP1883,MFP1883-FD,2707987,999,2026,6,25,6/16/2026 12:00:00 AM,1508.196725,10230,336657,"O-I, Plant - Auburn, NY",340177,"O-I, Inc. - Global Parent",Not Available,United States,3325,DR,3325,N,7/6/2026 8:50:50 PM
00010,CIN2,RM108,RM108,RM108-T3,2708149,540,2026,8,33,8/11/2026 12:00:00 AM,15921.1143,10230,337679,"Oliver-Tolas Health - Cincinnati, OH",290128,Oliver Tolas - Global Parent,"Durden, Brad",United States,35100,TO,35100,Y,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2708282,999,2026,5,22,5/29/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2708283,999,2026,5,22,5/29/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2708284,999,2026,5,22,5/29/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2708285,999,2026,5,22,5/29/2026 12:00:00 AM,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9200,DR,20282.31264,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2708356,999,2026,6,23,6/1/2026 12:00:00 AM,8450,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,8450,KG,18628.86324,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2708357,999,2026,6,23,6/2/2026 12:00:00 AM,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,7150,KG,15762.88428,N,7/6/2026 8:50:50 PM
00030,SNG4,251194NX,251194NX.S,251194NX.S-B1,2708365,999,2026,6,26,6/22/2026 12:00:00 AM,460,30230,309892,Currie (sto GR warehouse) - Australia,305914,Currie - Global Parent,Agarwal Deepak,Australia,23,B1,1012,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-T2,2708720,999,2026,6,26,6/25/2026 12:00:00 AM,2993.7138,10200,24885,Michelman Int'l - Belgium SRL,309148,Michelman International - Global Parent,Not Available,Belgium,6600,TO,6600,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2708791,540,2026,7,29,7/15/2026 12:00:00 AM,8981.1414,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,19800,TO,19800,Y,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2708883,540,2026,9,36,9/4/2026 12:00:00 AM,4898.8044,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,"Schloerb, Brendan",United States,10800,DR,10800,Y,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709133,999,2026,5,22,5/30/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709134,999,2026,5,22,5/30/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709135,999,2026,5,22,5/30/2026 12:00:00 AM,7200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7200,DR,15873.11424,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709136,999,2026,5,22,5/30/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2709167,999,2026,5,22,5/30/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2710739,999,2026,6,23,6/1/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2710740,999,2026,6,23,6/1/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2710741,999,2026,6,23,6/1/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1306D,MF1306D.S,MF1306D.S-PD,2710748,999,2026,6,23,6/1/2026 12:00:00 AM,9200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9200,DR,20282.31264,N,7/6/2026 8:50:50 PM
00030,SNG4,MFHS1881,MFHS1881.S,MFHS1881.S-PD,2710761,540,2026,7,29,7/17/2026 12:00:00 AM,600,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,600,KG,1322.75952,Y,7/6/2026 8:50:50 PM
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2710998,999,2026,6,24,6/9/2026 12:00:00 AM,408.2337,10230,337052,"Utopia - Mukwonago,WI",290497,Utopia - Global Parent,"Jeffers, David",United States,900,DR,900,N,7/6/2026 8:50:50 PM
00010,CIN2,PH00017E,PH00017E,PH00017E-OP,2711246,540,2026,7,29,7/14/2026 12:00:00 AM,385.55405,10220,218851,"Columbia Chemical - Brunswick, OH",218851,"Columbia Chemical - Brunswick, OH","Patton, Tammy",United States,850,DR,850,Y,7/6/2026 8:50:50 PM
