Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2023-08-28T00:00:00,OP,252239,1.0,OV,2023-08-28T00:00:00,2023,8,17300.0,17300.0,7847.28,1003.4,1003.4,928.321
HP1432AT,HP1432AT,HP1432AT-OP,"Ascent Chemicals Danville, Inc.",292774,OV,2023-08-24T00:00:00,OP,252142,1.0,OV,2023-08-24T00:00:00,2023,8,5062.0,5062.0,2296.1232,293.6,293.6,271.1891
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2023-12-19T00:00:00,OP,257770,1.0,OV,2023-12-19T00:00:00,2023,12,33075.0,33075.0,15002.82,1918.35,1918.35,1747.3617
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2023-10-10T00:00:00,OP,254495,1.0,OV,2023-10-10T00:00:00,2023,10,17003.0,17003.0,7712.5608,986.17,986.17,928.784
U201,U201,U201-T2,Ortec Inc.,292788,OV,2023-11-16T00:00:00,OP,256299,1.0,OV,2023-11-16T00:00:00,2023,11,17099.0,17099.0,7756.1064,991.74,991.74,914.0555
U701,U701,U701-OP,Ortec Inc.,292788,OV,2023-11-16T00:00:00,OP,256303,1.0,OV,2023-11-16T00:00:00,2023,11,4406.0,4406.0,1998.5616,255.55,255.55,235.5324
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2023-12-08T00:00:00,OP,257198,1.0,OV,2023-12-08T00:00:00,2023,12,16508.0,16508.0,7488.0288,957.46,957.46,891.0469
U701,U701,U701-OP,Ortec Inc.,292788,OV,2024-04-05T00:00:00,OP,263061,1.0,OV,2024-04-05T00:00:00,2024,4,4050.0,4050.0,1837.08,331.7,331.7,305.9553
U701,U701,U701-OP,Ortec Inc.,292788,OV,2024-04-05T00:00:00,OP,263063,1.0,OV,2024-04-05T00:00:00,2024,4,4812.0,4812.0,2182.7232,394.1,394.1,363.5122
U201,U201,U201-T2,Ortec Inc.,292788,OV,2024-04-25T00:00:00,OP,264132,1.0,OV,2024-04-25T00:00:00,2024,4,15400.0,15400.0,6985.44,1261.26,1261.26,1176.4404
U201,U201,U201-T2,Ortec Inc.,292788,OV,2024-04-25T00:00:00,OP,264134,1.0,OV,2024-04-25T00:00:00,2024,4,1895.0,1895.0,859.572,155.2,155.2,144.7628
HP1432AT,HP1432AT,HP1432AT-OP,"Ascent Chemicals Danville, Inc.",292774,OV,2024-04-29T00:00:00,OP,264258,1.0,OV,2024-04-29T00:00:00,2024,4,4630.0,4630.0,2100.168,379.2,379.2,353.8332
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2024-04-29T00:00:00,OP,264254,1.0,OV,2024-04-29T00:00:00,2024,4,11025.0,11025.0,5000.94,902.95,902.95,842.5466
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2024-04-29T00:00:00,OP,264256,1.0,OV,2024-04-29T00:00:00,2024,4,15435.0,15435.0,7001.316,1264.13,1264.13,1179.5653
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2024-06-03T00:00:00,OP,266082,1.0,OV,2024-06-03T00:00:00,2024,6,16642.0,16642.0,7548.8112,1318.05,1318.05,1210.3792
U2022,U2022,U2022-T2,Ortec Inc.,292788,OV,2024-06-24T00:00:00,OP,267128,1.0,OV,2024-06-24T00:00:00,2024,6,16877.0,16877.0,7655.4072,1336.66,1336.66,1245.7896
U501,U501,U501-OP,Ortec Inc.,292788,OV,2024-07-18T00:00:00,OP,268315,1.0,OV,2024-07-18T00:00:00,2024,7,17957.0,17957.0,8145.2952000000005,1422.19,1422.19,1303.241
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2024-08-12T00:00:00,OP,269357,1.0,OV,2024-08-12T00:00:00,2024,8,36800.0,36800.0,16692.48,2914.56,2914.56,2666.8833
U201,U201,U201-T2,Ortec Inc.,292788,OV,2024-06-27T00:00:00,OP,267301,1.0,OV,2024-06-27T00:00:00,2024,6,17104.0,17104.0,7758.3744,1354.64,1354.64,1265.1204
U501,U501,U501-OP,Ortec Inc.,292788,OV,2024-08-08T00:00:00,OP,269247,1.0,OV,2024-08-08T00:00:00,2024,8,18015.0,18015.0,8171.604,1426.79,1426.79,1307.4384
U502,U502,U502-OP,Ortec Inc.,292788,OV,2024-08-16T00:00:00,OP,269579,1.0,OV,2024-08-16T00:00:00,2024,8,9900.0,9900.0,4490.64,784.08,784.08,713.0594
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2025-02-11T00:00:00,OP,277453,1.0,OV,2025-02-11T00:00:00,2025,2,33075.0,33075.0,15002.82,2844.45,2844.45,2749.1043
U601,U601,U601-OP,Ortec Inc.,292788,OV,2024-12-26T00:00:00,OP,275470,1.0,OV,2024-12-26T00:00:00,2024,12,6750.0,6750.0,3061.8,534.6,534.6,512.9171
U601,U601,U601-OP,Ortec Inc.,292788,OV,2024-12-26T00:00:00,OP,275474,1.0,OV,2024-12-26T00:00:00,2024,12,6750.0,6750.0,3061.8,534.6,534.6,512.9171
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-01-31T00:00:00,OP,277130,1.0,OV,2025-01-31T00:00:00,2025,1,36800.0,36800.0,16692.48,3164.8,3164.8,3043.235
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-01-31T00:00:00,OP,277132,1.0,OV,2025-01-31T00:00:00,2025,1,4600.0,4600.0,2086.56,395.6,395.6,380.4044
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-01-31T00:00:00,OP,277134,1.0,OV,2025-01-31T00:00:00,2025,1,32200.0,32200.0,14605.92,2769.2,2769.2,2662.8306
HP1432AT,HP1432AT,HP1432AT-OP,"Ascent Chemicals Danville, Inc.",292774,OV,2025-01-30T00:00:00,OP,277041,1.0,OV,2025-01-30T00:00:00,2025,1,4630.0,4630.0,2100.168,398.18,398.18,382.1566
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-03-20T00:00:00,OP,279228,1.0,OV,2025-03-20T00:00:00,2025,3,36800.0,36800.0,16692.48,3164.8,3164.8,2917.6317
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-03-12T00:00:00,OP,278846,1.0,OV,2025-03-12T00:00:00,2025,3,6750.0,6750.0,3061.8,580.5,580.5,531.518
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-04-23T00:00:00,OP,280849,1.0,OV,2025-04-23T00:00:00,2025,4,6900.0,6900.0,3129.84,593.4,593.4,522.8105
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-04-23T00:00:00,OP,280851,1.0,OV,2025-04-23T00:00:00,2025,4,13800.0,13800.0,6259.68,1186.8,1186.8,1045.621
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-04-23T00:00:00,OP,280853,1.0,OV,2025-04-23T00:00:00,2025,4,4600.0,4600.0,2086.56,395.6,395.6,348.5403
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-04-23T00:00:00,OP,280855,1.0,OV,2025-04-23T00:00:00,2025,4,11500.0,11500.0,5216.4,989.0,989.0,871.3508
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2025-05-16T00:00:00,OP,281831,1.0,OV,2025-05-16T00:00:00,2025,5,17640.0,17640.0,8001.504,793.8,793.8,712.4981
HP1432AT,HP1432AT,HP1432AT-OP,"Ascent Chemicals Danville, Inc.",292774,OV,2025-05-16T00:00:00,OP,281836,1.0,OV,2025-05-16T00:00:00,2025,5,9260.0,9260.0,4200.336,416.7,416.7,374.0211
U501,U501,U501-OP,Ortec Inc.,292788,OV,2025-05-09T00:00:00,OP,281547,1.0,OV,2025-05-09T00:00:00,2025,5,18000.0,18000.0,8164.8,810.0,810.0,718.7077
U101,U101,U101-OP,Ortec Inc.,292788,OV,2025-05-15T00:00:00,OP,281773,1.0,OV,2025-05-15T00:00:00,2025,5,18000.0,18000.0,8164.8,810.0,810.0,724.0189
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-09-09T00:00:00,OP,286797,1.0,OV,2025-09-09T00:00:00,2025,9,15400.0,15400.0,6985.44,616.0,616.0,525.467
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-09-09T00:00:00,OP,286816,1.0,OV,2025-09-09T00:00:00,2025,9,15400.0,15400.0,6985.44,616.0,616.0,525.467
U101,U101,U101-OP,Ortec Inc.,292788,OV,2025-10-24T00:00:00,OP,288703,1.0,OV,2025-10-24T00:00:00,2025,10,18000.0,18000.0,8164.8,720.0,720.0,619.3349
U701,U701,U701-OP,Ortec Inc.,292788,OV,2025-10-17T00:00:00,OP,288445,1.0,OV,2025-10-17T00:00:00,2025,10,9000.0,9000.0,4082.4,360.0,360.0,308.4141
U701,U701,U701-OP,Ortec Inc.,292788,OV,2025-10-17T00:00:00,OP,288447,1.0,OV,2025-10-17T00:00:00,2025,10,9450.0,9450.0,4286.52,378.0,378.0,323.8348
HP1432AT,HP1432AT,HP1432AT-OP,"Ascent Chemicals Danville, Inc.",292774,OV,2025-12-01T00:00:00,OP,290196,1.0,OV,2025-12-01T00:00:00,2025,12,6019.0,6019.0,2730.2184,240.76,240.76,207.148
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-10-17T00:00:00,OP,288441,1.0,OV,2025-10-17T00:00:00,2025,10,6750.0,6750.0,3061.8,270.0,270.0,231.3105
U802,U802,U802-OP,Ortec Inc.,292788,OV,2025-12-11T00:00:00,OP,290696,1.0,OV,2025-12-11T00:00:00,2025,12,9450.0,9450.0,4286.52,378.0,378.0,321.5649
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2025-12-17T00:00:00,OP,290935,1.0,OV,2025-12-17T00:00:00,2025,12,35280.0,35280.0,16003.008,1411.2,1411.2,1201.269
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-03-06T00:00:00,OP,294054,1.0,OV,2026-03-06T00:00:00,2026,3,9450.0,9450.0,4286.52,378.0,378.0,325.6918
U502,U502,U502-OP,Ortec Inc.,292788,OV,2026-03-30T00:00:00,OP,294925,1.0,OV,2026-03-30T00:00:00,2026,3,9900.0,9900.0,4490.64,396.0,396.0,345.7229
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-04-30T00:00:00,OP,296189,1.0,OV,2026-04-30T00:00:00,2026,4,15435.0,15435.0,7001.316,771.75,771.75,657.9632
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-04-30T00:00:00,OP,296191,1.0,OV,2026-04-30T00:00:00,2026,4,15435.0,15435.0,7001.316,771.75,771.75,657.9632
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-05-21T00:00:00,OP,296997,1.0,OV,2026-05-21T00:00:00,2026,5,9450.0,9450.0,4286.52,472.5,472.5,407.721
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2026-04-16T00:00:00,OP,295654,1.0,OV,2026-04-16T00:00:00,2026,4,16650.0,16650.0,7552.44,666.0,666.0,565.2977
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2026-04-23T00:00:00,OP,295918,1.0,OV,2026-04-23T00:00:00,2026,4,15400.0,15400.0,6985.44,770.0,770.0,657.8198
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-06-11T00:00:00,OP,297908,1.0,OV,2026-06-11T00:00:00,2026,6,15435.0,15435.0,7001.316,771.75,771.75,670.2191
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-06-12T00:00:00,OP,297971,1.0,OV,2026-06-12T00:00:00,2026,6,15435.0,15435.0,7001.316,771.75,771.75,666.7902
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-06-17T00:00:00,OP,298174,1.0,OV,2026-06-17T00:00:00,2026,6,4410.0,4410.0,2000.376,220.5,220.5,190.2004
U502,U502,U502-OP,Ortec Inc.,292788,OV,2026-06-25T00:00:00,OP,298557,1.0,OV,2026-06-25T00:00:00,2026,6,9900.0,9900.0,4490.64,495.0,495.0,434.8095
U501,U501,U501-OP,Ortec Inc.,292788,OV,2026-07-14T00:00:00,OP,299378,1.0,OV,2026-07-14T00:00:00,2026,7,18000.0,18000.0,8164.8,900.0,900.0,787.6253
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2026-08-15T00:00:00,OP,300597,1.0,OV,2026-08-15T00:00:00,2026,8,15400.0,15400.0,6985.44,770.0,770.0,665.6497
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2026-08-15T00:00:00,OP,300601,1.0,OV,2026-08-15T00:00:00,2026,8,16650.0,16650.0,7552.44,832.5,832.5,719.6797
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-04-07T00:00:00,OP,185779,1.0,OV,2020-04-07T00:00:00,2020,4,18000.0,18000.0,8164.8,1080.0,1080.0,993.9184
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-04-07T00:00:00,OP,185781,1.0,OV,2020-04-07T00:00:00,2020,4,18000.0,18000.0,8164.8,1080.0,1080.0,993.9184
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-04-22T00:00:00,OP,186518,1.0,OV,2020-04-22T00:00:00,2020,4,17550.0,17550.0,7960.68,1053.0,1053.0,972.5618
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2021-08-27T00:00:00,OP,212619,1.0,OV,2021-08-27T00:00:00,2021,8,13230.0,13230.0,6001.128,1058.4,1058.4,897.3777
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2021-09-14T00:00:00,OP,213465,1.0,OV,2021-09-14T00:00:00,2021,9,19845.0,19845.0,9001.692000000001,1587.6,1587.6,1342.7314
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-13T00:00:00,OP,209692,1.0,OV,2021-07-13T00:00:00,2021,7,15400.0,15400.0,6985.44,1232.0,1232.0,1043.0488
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-29T00:00:00,OP,210720,1.0,OV,2021-07-29T00:00:00,2021,7,15400.0,15400.0,6985.44,1232.0,1232.0,1036.5837
U601,U601,U601-OP,Ortec Inc.,292788,OV,2021-10-26T00:00:00,OP,216262,1.0,OV,2021-10-26T00:00:00,2021,10,6300.0,6300.0,2857.68,504.0,504.0,434.8773
APT10,APT10,APT10,Ortec Inc.,292788,OV,2022-02-10T00:00:00,OP,222781,1.0,OV,2022-02-10T00:00:00,2022,2,3269.0,3269.0,1482.8184,261.52,261.52,227.6443
APT10,APT10,APT10,Ortec Inc.,292788,OV,2022-02-15T00:00:00,OP,223068,1.0,OV,2022-02-15T00:00:00,2022,2,39600.0,39600.0,17962.56,3168.0,3168.0,2787.7351
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-02-22T00:00:00,OP,223480,1.0,OV,2022-02-22T00:00:00,2022,2,5400.0,2815.02,1277.1,338.04,338.04,297.987
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224491,1.0,OV,2022-03-10T00:00:00,2022,3,7434.0,3875.3442,1758.1409999999998,465.37,465.37,422.8723
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216556,1.0,OV,2021-10-29T00:00:00,2021,10,3516.0,1465.8204,664.8756,175.8,175.8,152.1783
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222719,1.0,OV,2022-02-09T00:00:00,2022,2,4992.0,2081.1648,943.9871999999999,249.6,249.6,218.3491
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222725,1.0,OV,2022-02-09T00:00:00,2022,2,1596.0,665.3724,301.80359999999996,79.8,79.8,69.8087
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224493,1.0,OV,2022-03-10T00:00:00,2022,3,12600.0,5252.94,2382.66,630.0,630.0,572.4682
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224497,1.0,OV,2022-03-10T00:00:00,2022,3,816.0,340.1904,154.3056,40.8,40.8,37.0741
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2022-01-30T00:00:00,OP,222134,1.0,OV,2022-01-30T00:00:00,2022,1,46800.0,19510.920000000002,8849.88,2340.0,2340.0,2098.6339
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222721,1.0,OV,2022-02-09T00:00:00,2022,2,2844.0,1185.6636,537.8004,142.2,142.2,124.396
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2022-04-06T00:00:00,OP,225988,1.0,OV,2022-04-06T00:00:00,2022,4,9000.0,3752.1,1701.8999999999999,450.0,450.0,412.4234
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-23T00:00:00,OP,225258,1.0,OV,2022-03-23T00:00:00,2022,3,804.0,335.1876,152.0364,40.2,40.2,36.5448
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-04-06T00:00:00,OP,226030,1.0,OV,2022-04-06T00:00:00,2022,4,12600.0,5252.94,2382.66,630.0,630.0,577.3927
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-04-13T00:00:00,OP,226434,1.0,OV,2022-04-13T00:00:00,2022,4,4206.0,1753.4814,795.3546,210.3,210.3,193.6311
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2022-02-22T00:00:00,OP,223484,1.0,OV,2022-02-22T00:00:00,2022,2,4212.0,1755.9828,796.4892,210.6,210.6,185.6468
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2022-06-21T00:00:00,OP,230299,1.0,OV,2022-06-21T00:00:00,2022,6,792.0,330.1848,149.7672,39.6,39.6,37.5384
MD4022C,MD4022C,MD4022C-C2,"Granite Packaging, LLC",322114,OV,2022-02-22T00:00:00,OP,223482,1.0,OV,2022-02-22T00:00:00,2022,2,438.0,182.6022,82.8258,21.9,21.9,19.3052
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-04-13T00:00:00,OP,226438,1.0,OV,2022-04-13T00:00:00,2022,4,1110.0,462.759,209.90099999999998,55.5,55.5,51.1009
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-04-28T00:00:00,OP,227193,1.0,OV,2022-04-28T00:00:00,2022,4,2268.0,945.5292,428.87879999999996,113.4,113.4,107.5411
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-11T00:00:00,OP,191096,1.0,OV,2020-08-11T00:00:00,2020,8,8800.0,8800.0,3991.68,704.0,704.0,598.3506
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-11T00:00:00,OP,191098,1.0,OV,2020-08-11T00:00:00,2020,8,8800.0,8800.0,3991.68,704.0,704.0,598.3506
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191707,1.0,OV,2020-08-25T00:00:00,2020,8,8800.0,8800.0,3991.68,704.0,704.0,595.7021
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191709,1.0,OV,2020-08-25T00:00:00,2020,8,8800.0,8800.0,3991.68,704.0,704.0,595.7021
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-03-03T00:00:00,OP,201787,1.0,OV,2021-03-03T00:00:00,2021,3,9000.0,9000.0,4082.4,720.0,720.0,596.2255
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-03-03T00:00:00,OP,201791,1.0,OV,2021-03-03T00:00:00,2021,3,991.0,991.0,449.5176,79.28,79.28,65.6511
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2021-03-09T00:00:00,OP,202154,1.0,OV,2021-03-09T00:00:00,2021,3,16650.0,16650.0,7552.44,1332.0,1332.0,1120.5205
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209343,1.0,OV,2021-07-07T00:00:00,2021,7,9000.0,3752.1,1701.8999999999999,450.0,450.0,381.2803
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209345,1.0,OV,2021-07-07T00:00:00,2021,7,9798.0,4084.7862,1852.8018,489.9,489.9,415.0871
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209347,1.0,OV,2021-07-07T00:00:00,2021,7,5400.0,2251.2599999999998,1021.14,270.0,270.0,228.7682
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209349,1.0,OV,2021-07-07T00:00:00,2021,7,1002.0,417.7338,189.4782,50.1,50.1,42.4492
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209382,1.0,OV,2021-07-07T00:00:00,2021,7,12600.0,5252.94,2382.66,630.0,630.0,533.7924
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209384,1.0,OV,2021-07-07T00:00:00,2021,7,12600.0,5252.94,2382.66,630.0,630.0,533.7924
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-20T00:00:00,OP,210139,1.0,OV,2021-07-20T00:00:00,2021,7,5466.0,2278.7754,1033.6206,273.3,273.3,232.1165
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-05-27T00:00:00,OP,206757,1.0,OV,2021-05-27T00:00:00,2021,5,9595.0,9595.0,4352.292,767.6,767.6,629.4705
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-09-03T00:00:00,OP,213086,1.0,OV,2021-09-03T00:00:00,2021,9,17979.0,17979.0,8155.2744,1438.32,1438.32,1210.2841
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-11-15T00:00:00,OP,217671,1.0,OV,2021-11-15T00:00:00,2021,11,2166.0,1129.1358,512.259,135.59,135.59,118.7489
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222715,1.0,OV,2022-02-09T00:00:00,2022,2,9996.0,5210.9148,2364.054,625.75,625.75,547.4037
MD4021C,MD4021C,MD4021C-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222727,1.0,OV,2022-02-09T00:00:00,2022,2,3420.0,1425.798,646.722,171.0,171.0,149.5902
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-03-23T00:00:00,OP,225262,1.0,OV,2022-03-23T00:00:00,2022,3,9000.0,4691.7,2128.5,563.4,563.4,512.1725
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-04-05T00:00:00,OP,225951,1.0,OV,2022-04-05T00:00:00,2022,4,930.0,484.80899999999997,219.945,58.22,58.22,53.3007
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224488,1.0,OV,2022-03-10T00:00:00,2022,3,2910.0,1213.179,550.281,145.5,145.5,132.2129
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-04-13T00:00:00,OP,226436,1.0,OV,2022-04-13T00:00:00,2022,4,690.0,287.661,130.47899999999998,34.5,34.5,31.7654
APT11,APT11,APT11,Ortec Inc.,292788,OV,2022-02-01T00:00:00,OP,222258,1.0,OV,2022-02-01T00:00:00,2022,2,4372.0,4372.0,1983.1392,349.76,349.76,311.2476
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-05-02T00:00:00,OP,227345,1.0,OV,2022-05-02T00:00:00,2022,5,33075.0,33075.0,15002.82,2646.0,2646.0,2515.694
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-06-03T00:00:00,OP,229236,1.0,OV,2022-06-03T00:00:00,2022,6,30870.0,30870.0,14002.632,2469.6,2469.6,2305.2017
U601,U601,U601-OP,Ortec Inc.,292788,OV,2023-01-09T00:00:00,OP,240517,1.0,OV,2023-01-09T00:00:00,2023,1,6750.0,6750.0,3061.8,540.0,540.0,501.9941
MD4020,MD4020,MD4020-C1,"Granite Packaging, LLC",322114,OV,2021-09-30T00:00:00,OP,214602,1.0,OV,2021-09-30T00:00:00,2021,9,17658.0,2207.25,1001.2086,264.87,264.87,228.7904
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201172,1.0,OV,2021-02-23T00:00:00,2021,2,3600.0,1500.84,680.76,180.0,180.0,148.1979
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201179,1.0,OV,2021-02-23T00:00:00,2021,2,18000.0,7504.2,3403.7999999999997,900.0,900.0,740.9894
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201177,1.0,OV,2021-02-23T00:00:00,2021,2,9834.0,4099.7946,1859.6093999999998,491.7,491.7,404.8272
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201185,1.0,OV,2021-02-23T00:00:00,2021,2,6504.0,2711.5176,1229.9063999999998,325.2,325.2,267.7442
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201174,1.0,OV,2021-02-23T00:00:00,2021,2,7074.0,3687.6762,1673.001,442.83,442.83,364.5915
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2021-09-14T00:00:00,OP,213491,1.0,OV,2021-09-14T00:00:00,2021,9,20298.0,8462.2362,3838.3518,1014.9,1014.9,858.3637
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2021-07-20T00:00:00,OP,210141,1.0,OV,2021-07-20T00:00:00,2021,7,6162.0,2568.9378,1165.2341999999999,308.1,308.1,261.6725
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-09-30T00:00:00,OP,214586,1.0,OV,2021-09-30T00:00:00,2021,9,7200.0,3753.3599999999997,1702.8,450.72,450.72,389.3246
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-10-12T00:00:00,OP,215351,1.0,OV,2021-10-12T00:00:00,2021,10,4800.0,2502.24,1135.2,300.48,300.48,260.3847
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2021-09-30T00:00:00,OP,214595,1.0,OV,2021-09-30T00:00:00,2021,9,3654.0,1523.3526,690.9714,182.7,182.7,157.8133
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216539,1.0,OV,2021-10-29T00:00:00,2021,10,7332.0,3056.7108,1386.4812,366.6,366.6,317.3412
