Company Code,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Item Description 1,Item Description 2,Requested Date,TM Name,Primary UOM,Date,Year,Month,Customer Code,Customer Name,Global Parent Name,Chemist Name,Current Forecast,Current Forecast LB,Current Forecast KG
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-07-24T00:00:00,Not Available,KG,2027-07-24T00:00:00,2027,7,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-08-14T00:00:00,Not Available,KG,2027-08-14T00:00:00,2027,8,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-08-07T00:00:00,Not Available,KG,2027-08-07T00:00:00,2027,8,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-06-05T00:00:00,Not Available,KG,2027-06-05T00:00:00,2027,6,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2026-08-29T00:00:00,Not Available,KG,2026-08-29T00:00:00,2026,8,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-07-17T00:00:00,Not Available,KG,2027-07-17T00:00:00,2027,7,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-09-04T00:00:00,Not Available,KG,2027-09-04T00:00:00,2027,9,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-05-15T00:00:00,Not Available,KG,2027-05-15T00:00:00,2027,5,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-07-10T00:00:00,Not Available,KG,2027-07-10T00:00:00,2027,7,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2026-08-15T00:00:00,Not Available,KG,2026-08-15T00:00:00,2026,8,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-08-21T00:00:00,Not Available,KG,2027-08-21T00:00:00,2027,8,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-07-31T00:00:00,Not Available,KG,2027-07-31T00:00:00,2027,7,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-06-12T00:00:00,Not Available,KG,2027-06-12T00:00:00,2027,6,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2027-06-26T00:00:00,Not Available,KG,2027-06-26T00:00:00,2027,6,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,3.0,6.6138,3.0
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2026-12-26T00:00:00,Not Available,KG,2026-12-26T00:00:00,2026,12,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,1.5,3.3069,1.5
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2026-12-12T00:00:00,Not Available,KG,2026-12-12T00:00:00,2026,12,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,1.5,3.3069,1.5
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2026-12-19T00:00:00,Not Available,KG,2026-12-19T00:00:00,2026,12,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,1.5,3.3069,1.5
00020,AUBA,U2022EU,U2022EU.E,U2022EU.E-LP,HYDROSIZE U2022EU,-,2026-12-05T00:00:00,Not Available,KG,2026-12-05T00:00:00,2026,12,350232,Coates (X) Nürnberg DE,Coates (X) Nürnberg DE,Norman Seung,1.5,3.3069,1.5
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-11-14T00:00:00,Philippe Chabanne,KG,2026-11-14T00:00:00,2026,11,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-06-19T00:00:00,Philippe Chabanne,KG,2027-06-19T00:00:00,2027,6,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-09-12T00:00:00,Philippe Chabanne,KG,2026-09-12T00:00:00,2026,9,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-07-17T00:00:00,Philippe Chabanne,KG,2027-07-17T00:00:00,2027,7,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-09-26T00:00:00,Philippe Chabanne,KG,2026-09-26T00:00:00,2026,9,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-10-24T00:00:00,Philippe Chabanne,KG,2026-10-24T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-11-20T00:00:00,Philippe Chabanne,KG,2027-11-20T00:00:00,2027,11,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-06-12T00:00:00,Philippe Chabanne,KG,2027-06-12T00:00:00,2027,6,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-05-22T00:00:00,Philippe Chabanne,KG,2027-05-22T00:00:00,2027,5,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-11-21T00:00:00,Philippe Chabanne,KG,2026-11-21T00:00:00,2026,11,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-11-13T00:00:00,Philippe Chabanne,KG,2027-11-13T00:00:00,2027,11,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-09-11T00:00:00,Philippe Chabanne,KG,2027-09-11T00:00:00,2027,9,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-03-20T00:00:00,Philippe Chabanne,KG,2027-03-20T00:00:00,2027,3,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-01-30T00:00:00,Philippe Chabanne,KG,2027-01-30T00:00:00,2027,1,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1800.0,3968.28,1800.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-11-06T00:00:00,Philippe Chabanne,KG,2027-11-06T00:00:00,2027,11,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-03-13T00:00:00,Philippe Chabanne,KG,2027-03-13T00:00:00,2027,3,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-01-16T00:00:00,Philippe Chabanne,KG,2027-01-16T00:00:00,2027,1,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1800.0,3968.28,1800.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-01-23T00:00:00,Philippe Chabanne,KG,2027-01-23T00:00:00,2027,1,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1800.0,3968.28,1800.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-11-27T00:00:00,Philippe Chabanne,KG,2027-11-27T00:00:00,2027,11,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-10-16T00:00:00,Philippe Chabanne,KG,2027-10-16T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-01-09T00:00:00,Philippe Chabanne,KG,2027-01-09T00:00:00,2027,1,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1800.0,3968.28,1800.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-03-27T00:00:00,Philippe Chabanne,KG,2027-03-27T00:00:00,2027,3,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-09-04T00:00:00,Philippe Chabanne,KG,2027-09-04T00:00:00,2027,9,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-02-27T00:00:00,Philippe Chabanne,KG,2027-02-27T00:00:00,2027,2,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-10-03T00:00:00,Philippe Chabanne,KG,2026-10-03T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-11-07T00:00:00,Philippe Chabanne,KG,2026-11-07T00:00:00,2026,11,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-10-17T00:00:00,Philippe Chabanne,KG,2026-10-17T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-10-09T00:00:00,Philippe Chabanne,KG,2027-10-09T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-05-01T00:00:00,Philippe Chabanne,KG,2027-05-01T00:00:00,2027,5,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-06-26T00:00:00,Philippe Chabanne,KG,2027-06-26T00:00:00,2027,6,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-10-30T00:00:00,Philippe Chabanne,KG,2027-10-30T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-02-13T00:00:00,Philippe Chabanne,KG,2027-02-13T00:00:00,2027,2,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-10-02T00:00:00,Philippe Chabanne,KG,2027-10-02T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-02-20T00:00:00,Philippe Chabanne,KG,2027-02-20T00:00:00,2027,2,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-01-02T00:00:00,Philippe Chabanne,KG,2027-01-02T00:00:00,2027,1,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1800.0,3968.28,1800.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-06-05T00:00:00,Philippe Chabanne,KG,2027-06-05T00:00:00,2027,6,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-03-06T00:00:00,Philippe Chabanne,KG,2027-03-06T00:00:00,2027,3,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-09-05T00:00:00,Philippe Chabanne,KG,2026-09-05T00:00:00,2026,9,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-10-31T00:00:00,Philippe Chabanne,KG,2026-10-31T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-09-25T00:00:00,Philippe Chabanne,KG,2027-09-25T00:00:00,2027,9,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-07-24T00:00:00,Philippe Chabanne,KG,2027-07-24T00:00:00,2027,7,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-09-19T00:00:00,Philippe Chabanne,KG,2026-09-19T00:00:00,2026,9,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-07-31T00:00:00,Philippe Chabanne,KG,2027-07-31T00:00:00,2027,7,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-10-23T00:00:00,Philippe Chabanne,KG,2027-10-23T00:00:00,2027,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-02-06T00:00:00,Philippe Chabanne,KG,2027-02-06T00:00:00,2027,2,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-10-10T00:00:00,Philippe Chabanne,KG,2026-10-10T00:00:00,2026,10,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-05-29T00:00:00,Philippe Chabanne,KG,2027-05-29T00:00:00,2027,5,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-07-10T00:00:00,Philippe Chabanne,KG,2027-07-10T00:00:00,2027,7,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-09-18T00:00:00,Philippe Chabanne,KG,2027-09-18T00:00:00,2027,9,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,2250.0,4960.35,2250.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-05-15T00:00:00,Philippe Chabanne,KG,2027-05-15T00:00:00,2027,5,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-05-08T00:00:00,Philippe Chabanne,KG,2027-05-08T00:00:00,2027,5,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2026-11-28T00:00:00,Philippe Chabanne,KG,2026-11-28T00:00:00,2026,11,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1500.0,3306.9,1500.0
00020,AUBA,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,-,2027-07-03T00:00:00,Philippe Chabanne,KG,2027-07-03T00:00:00,2027,7,49066,Johns Manville (X) Trnava SK,Johns Manville - Global Parent,Norman Seung,1200.0,2645.52,1200.0
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-05-29T00:00:00,Samuel Hankins,LB,2027-05-29T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,163.0,163.0,73.9368
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-02-06T00:00:00,Samuel Hankins,LB,2027-02-06T00:00:00,2027,2,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,175.5,175.5,79.6068
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-01-30T00:00:00,Samuel Hankins,LB,2027-01-30T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,192.0,192.0,87.0912
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-04-03T00:00:00,Samuel Hankins,LB,2027-04-03T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,1350.0,1350.0,612.36
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-04-17T00:00:00,Samuel Hankins,LB,2027-04-17T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,1350.0,1350.0,612.36
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-03-20T00:00:00,Samuel Hankins,LB,2027-03-20T00:00:00,2027,3,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,243.0,243.0,110.2248
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-04-03T00:00:00,Samuel Hankins,LB,2027-04-03T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,175.5,175.5,79.6068
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-01-09T00:00:00,Samuel Hankins,LB,2027-01-09T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,192.0,192.0,87.0912
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-05-08T00:00:00,Samuel Hankins,LB,2027-05-08T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,163.0,163.0,73.9368
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-05-15T00:00:00,Samuel Hankins,LB,2027-05-15T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,163.0,163.0,73.9368
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-03-27T00:00:00,Samuel Hankins,LB,2027-03-27T00:00:00,2027,3,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,243.0,243.0,110.2248
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-04-10T00:00:00,Samuel Hankins,LB,2027-04-10T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,175.5,175.5,79.6068
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-02-20T00:00:00,Samuel Hankins,LB,2027-02-20T00:00:00,2027,2,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,175.5,175.5,79.6068
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-05-01T00:00:00,Samuel Hankins,LB,2027-05-01T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,163.0,163.0,73.9368
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-02-27T00:00:00,Samuel Hankins,LB,2027-02-27T00:00:00,2027,2,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,175.5,175.5,79.6068
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-04-24T00:00:00,Samuel Hankins,LB,2027-04-24T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,1350.0,1350.0,612.36
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-03-13T00:00:00,Samuel Hankins,LB,2027-03-13T00:00:00,2027,3,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,243.0,243.0,110.2248
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-01-23T00:00:00,Samuel Hankins,LB,2027-01-23T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,192.0,192.0,87.0912
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-04-17T00:00:00,Samuel Hankins,LB,2027-04-17T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,175.5,175.5,79.6068
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-06-19T00:00:00,Samuel Hankins,LB,2027-06-19T00:00:00,2027,6,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,196.25,196.25,89.019
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-01-02T00:00:00,Samuel Hankins,LB,2027-01-02T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,192.0,192.0,87.0912
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-04-24T00:00:00,Samuel Hankins,LB,2027-04-24T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,175.5,175.5,79.6068
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-06-05T00:00:00,Samuel Hankins,LB,2027-06-05T00:00:00,2027,6,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,196.25,196.25,89.019
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-01-16T00:00:00,Samuel Hankins,LB,2027-01-16T00:00:00,2027,1,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,192.0,192.0,87.0912
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-02-13T00:00:00,Samuel Hankins,LB,2027-02-13T00:00:00,2027,2,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,175.5,175.5,79.6068
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-06-12T00:00:00,Samuel Hankins,LB,2027-06-12T00:00:00,2027,6,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,196.25,196.25,89.019
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-06-26T00:00:00,Samuel Hankins,LB,2027-06-26T00:00:00,2027,6,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,196.25,196.25,89.019
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-05-22T00:00:00,Samuel Hankins,LB,2027-05-22T00:00:00,2027,5,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,163.0,163.0,73.9368
00010,CIN2,U802,U802,U802-OP,HYDROSIZE U8-02,-,2027-04-10T00:00:00,Samuel Hankins,LB,2027-04-10T00:00:00,2027,4,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,1350.0,1350.0,612.36
00010,CIN2,U502,U502,U502-OP,HYDROSIZE U5-02,-,2027-03-06T00:00:00,Samuel Hankins,LB,2027-03-06T00:00:00,2027,3,21734,"Johns Manville - Waterville, OH(River)",Johns Manville - Global Parent,Norman Seung,243.0,243.0,110.2248
