Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
SING,ML180,ML180.S,ML180.S,457700,2020-06-25T00:00:00,2020-06-29T00:00:00,2020,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.0,438.6355
SING,ML180,ML180.S,ML180.S,459988,2020-07-16T00:00:00,2020-07-19T00:00:00,2020,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.0,438.6355
SING,ML180,ML180.S,ML180.S,459989,2020-08-14T00:00:00,2020-08-14T00:00:00,2020,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.0,438.6355
SING,ML180,ML180.S,ML180.S,4572778,2025-12-17T00:00:00,2025-12-18T00:00:00,2025,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.64,438.6355
SING,ML180,ML180.S,ML180.S,4572780,2025-12-18T00:00:00,2025-12-20T00:00:00,2025,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6355,438.6355
SING,ML180,ML180.S,ML180.S,4581437,2026-05-31T00:00:00,2026-06-01T00:00:00,2026,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.64,438.6355
SING,ML180,ML180.S,ML180.S,4515947,2023-01-06T00:00:00,2023-01-07T00:00:00,2023,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.0,438.6355
SING,ML180,ML180.S,ML180.S,4516993,2023-01-07T00:00:00,2023-01-09T00:00:00,2023,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.0,438.6355
SING,ML180,ML180.S,ML180.S,4517137,2023-01-08T00:00:00,2023-01-09T00:00:00,2023,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.0,438.6355
SING,ML180,ML180.S,ML180.S,4518196,2023-02-16T00:00:00,2023-02-18T00:00:00,2023,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,439.0,438.6355
SING,ML180,ML180.S,ML180.S,4526478,2023-07-11T00:00:00,2023-07-13T00:00:00,2023,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.64,438.6355
SING,ML180,ML180.S,ML180.S,4526794,2023-07-12T00:00:00,2023-07-14T00:00:00,2023,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.64,438.6355
SING,ML180,ML180.S,ML180.S,4535066,2023-12-21T00:00:00,2023-12-27T00:00:00,2023,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6425,438.6355
SING,ML180,ML180.S,ML180.S,4537004,2024-01-23T00:00:00,2024-01-25T00:00:00,2024,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6355,438.6355
CIN2,U502,U502,U502-PL,458562,2020-06-11T00:00:00,2020-06-10T00:00:00,2020,6,99,CIN2,U502,LB,U502,U502,U502,P,120.0,120.0
CIN2,APT10,APT10,APT10,498523,2022-01-31T00:00:00,2022-02-10T00:00:00,2022,2,99,CIN2,APT10,LB,APT10,APT10,APT10,O,43406.0,43406.0
CIN2,MDU4075,MDU4075.E,MDU4075.E-OP,449145,2020-01-14T00:00:00,2020-01-10T00:00:00,2020,1,99,CIN2,MDU4075.E-TO,LB,MDU4075,MDU4075.E,MDU4075.E-TO,O,450.0,449.9999
CIN2,U201,U201,U201,4502950,2022-04-14T00:00:00,2022-04-14T00:00:00,2022,4,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,5400.0,5400.0
CIN2,U201,U201,U201,487135,2021-08-13T00:00:00,2021-08-04T00:00:00,2021,8,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,5400.0,5400.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,450336,2020-02-06T00:00:00,2020-02-06T00:00:00,2020,2,99,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,2040.0,2040.0
CIN2,APT10,APT10,APT10-T2,453922,2020-04-17T00:00:00,2020-04-17T00:00:00,2020,4,99,CIN2,APT10,LB,APT10,APT10,APT10,O,39600.0,39600.0
CIN2,APT10,APT10,APT10-T2,459278,2020-06-25T00:00:00,2020-06-24T00:00:00,2020,6,99,CIN2,APT10,LB,APT10,APT10,APT10,O,39600.0,39600.0
CIN2,APT10,APT10,APT10-T2,460329,2020-08-10T00:00:00,2020-08-13T00:00:00,2020,8,99,CIN2,APT10,LB,APT10,APT10,APT10,O,39600.0,39600.0
CIN2,191245PX,191245PX,191245PX,450080,2020-01-28T00:00:00,2020-01-28T00:00:00,2020,1,99,CIN2,171143PX,LB,171143PX,171143PX,171143PX,O,3874.0,3858.72
CIN2,191245PX,191245PX,191245PX,452577,2020-03-06T00:00:00,2020-03-06T00:00:00,2020,3,99,CIN2,171143PX,LB,171143PX,171143PX,171143PX,O,5796.0,5788.08
CIN2,191245PX,191245PX,191245PX,453311,2020-03-12T00:00:00,2020-03-14T00:00:00,2020,3,99,CIN2,171143PX,LB,171143PX,171143PX,171143PX,O,3866.0,3858.72
CIN2,191245PX,191245PX,191245PX,461725,2020-08-18T00:00:00,2020-08-21T00:00:00,2020,8,99,CIN2,171143PX,LB,171143PX,171143PX,171143PX,O,264.0,261.2675
CIN2,191245PX,191245PX,191245PX,449249,2020-01-13T00:00:00,2020-01-14T00:00:00,2020,1,99,CIN2,171143PX,LB,171143PX,171143PX,171143PX,O,1859.0,1848.97
CIN2,APT10,APT10,APT10,477065,2021-03-19T00:00:00,2021-03-24T00:00:00,2021,3,99,CIN2,APT10,LB,APT10,APT10,APT10,O,2220.0,2220.0
CIN2,APT10,APT10,APT10,477065,2021-03-19T00:00:00,2021-03-24T00:00:00,2021,3,99,CIN2,APT10-T2,LB,APT10,APT10,APT10-T2,O,41800.0,39600.0
CIN2,APT10,APT10,APT10-T2,460876,2020-07-21T00:00:00,2020-07-21T00:00:00,2020,7,99,CIN2,APT10,LB,APT10,APT10,APT10,O,37400.0,37400.0
CIN2,APT10,APT10,APT10-T2,466970,2020-08-25T00:00:00,2020-12-05T00:00:00,2020,12,99,CIN2,APT10,LB,APT10,APT10,APT10,O,41900.0,44000.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,472217,2021-01-12T00:00:00,2021-01-08T00:00:00,2021,1,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,1800.0,900.0001
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,473602,2021-02-05T00:00:00,2021-02-01T00:00:00,2021,2,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,1800.0,1799.9999
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,484869,2021-07-01T00:00:00,2021-06-30T00:00:00,2021,6,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,3600.4,3600.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,479523,2021-04-19T00:00:00,2021-04-17T00:00:00,2021,4,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,5400.0,3600.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-PL,492239,2021-10-18T00:00:00,2021-10-15T00:00:00,2021,10,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,70.0,70.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-PL,4501052,2022-03-18T00:00:00,2022-03-15T00:00:00,2022,3,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,70.0,70.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,466343,2020-11-16T00:00:00,2020-11-16T00:00:00,2020,11,99,CIN2,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,O,213.1907,470.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,468690,2020-11-23T00:00:00,2020-11-19T00:00:00,2020,11,99,CIN2,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,O,785.585,1880.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,469922,2020-12-04T00:00:00,2020-12-04T00:00:00,2020,12,99,CIN2,MDU4075B.E,KG,MDU4075B,MDU4075B.E,MDU4075B.E,O,2857.6623,3760.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,488637,2021-08-26T00:00:00,2021-08-26T00:00:00,2021,8,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,3600.0,3600.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-PL,488782,2021-09-14T00:00:00,2021-08-26T00:00:00,2021,8,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,70.0,70.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-PL,4504324,2022-05-13T00:00:00,2022-05-13T00:00:00,2022,5,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,70.0,70.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-PL,4504875,2022-05-21T00:00:00,2022-05-19T00:00:00,2022,5,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,210.0,210.0
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-PL,4505627,2022-06-02T00:00:00,2022-06-01T00:00:00,2022,6,99,CIN2,MDU4075B.E,LB,MDU4075B,MDU4075B.E,MDU4075B.E,O,210.0,210.0
CIN2,HP1632,HP1632,HP1632,4561397,2025-05-01T00:00:00,2025-05-02T00:00:00,2025,5,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,160.0,160.0
CIN2,U502,U502,U502-PL,4571527,2025-11-17T00:00:00,2025-11-13T00:00:00,2025,11,99,CIN2,U502,LB,U502,U502,U502,P,80.0,80.0
CIN2,U204,U204,U204,4580942,2026-05-11T00:00:00,2026-05-11T00:00:00,2026,5,99,CIN2,MDU20-T2,LB,MDU20,MDU20,MDU20-T2,P,1800.0,1800.0
CIN2,U204,U204,U204,4580944,2026-05-11T00:00:00,2026-05-11T00:00:00,2026,5,99,CIN2,MDU20-T2,LB,MDU20,MDU20,MDU20-T2,P,3600.0,3600.0
CIN2,APT10,APT10,APT10,4517703,2023-01-19T00:00:00,2023-01-26T00:00:00,2023,1,99,CIN2,APT10,LB,APT10,APT10,APT10,O,5353.0,5353.0
CIN2,HP1632,HP1632,HP1632,4530197,2023-09-05T00:00:00,2023-09-05T00:00:00,2023,9,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,80.0,80.0
CIN2,U204,U204,U204,4518745,2023-02-09T00:00:00,2023-02-03T00:00:00,2023,2,99,CIN2,MDU20-T2,LB,MDU20,MDU20,MDU20-T2,P,8550.0,8550.0
CIN2,HP1632,HP1632,HP1632,4523048,2023-04-19T00:00:00,2023-04-18T00:00:00,2023,4,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,1852.0,1852.0
CIN2,HP1432AT,HP1432AT,HP1432AT,4529817,2023-09-13T00:00:00,2023-09-12T00:00:00,2023,9,99,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,4600.0,3760.0
CIN2,HP1632,HP1632,HP1632,4541784,2024-05-07T00:00:00,2024-04-29T00:00:00,2024,4,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,1852.0,1852.0
CIN2,U204,U204,U204,4544362,2024-06-05T00:00:00,2024-06-05T00:00:00,2024,6,99,CIN2,MDU20-T2,LB,MDU20,MDU20,MDU20-T2,P,5400.0,5400.0
CIN2,241176FX,241176FX,241176FX,4548433,2024-09-20T00:00:00,2024-09-25T00:00:00,2024,9,99,CIN2,U802.E,LB,U802,U802.E,U802.E,P,326.0,326.1349
CIN2,U101,U101,U101-PL,4509007,2022-07-30T00:00:00,2022-07-27T00:00:00,2022,7,99,CIN2,U101,LB,U101,U101,U101,M,80.0,80.0
CIN2,U103C,U103C,U103C,455804,2020-04-21T00:00:00,2020-04-22T00:00:00,2020,4,99,CIN2,U101,LB,U101,U101,U101,M,250.0,249.27
CIN2,U103,U103,U103,472964,2021-02-23T00:00:00,2021-02-25T00:00:00,2021,2,99,CIN2,U101,LB,U101,U101,U101,M,9144.0,9139.9
CIN2,U103,U103,U103,484495,2021-07-16T00:00:00,2021-07-20T00:00:00,2021,7,99,CIN2,U101,LB,U101,U101,U101,M,6067.0,6065.57
CIN2,U103,U103,U103,491031,2021-10-29T00:00:00,2021-11-01T00:00:00,2021,11,99,CIN2,U101,LB,U101,U101,U101,M,1760.0,1759.8462
CIN2,U103C,U103C,U103C,499496,2022-03-03T00:00:00,2022-03-01T00:00:00,2022,3,99,CIN2,U101,LB,U101,U101,U101,M,417.0,415.45
CIN2,U103,U103,U103,500778,2022-03-29T00:00:00,2022-03-28T00:00:00,2022,3,99,CIN2,U101,LB,U101,U101,U101,M,9058.0,9056.81
CIN2,U103,U103,U103,4504245,2022-05-19T00:00:00,2022-05-20T00:00:00,2022,5,99,CIN2,U101,LB,U101,U101,U101,M,8600.0,8599.815
CIN2,U103,U103,U103,4508850,2022-08-17T00:00:00,2022-08-18T00:00:00,2022,8,99,CIN2,U101,LB,U101,U101,U101,M,10470.0,10469.34
CIN2,U701,U701,U701-OP,4511665,2022-09-14T00:00:00,2022-09-20T00:00:00,2022,9,99,CIN2,U701,LB,U701,U701,U701,M,129.0,129.0
CIN2,APT10,APT10,APT10,459346,2020-06-30T00:00:00,2020-06-30T00:00:00,2020,6,99,CIN2,U201,LB,U201,U201,U201,M,914.0,3114.4062
CIN2,U201,U201,U201-OP,472565,2021-01-18T00:00:00,2021-01-13T00:00:00,2021,1,99,CIN2,U201,LB,U201,U201,U201,M,3670.0,3600.0
CIN2,JS037,JS037,JS037,479117,2021-06-01T00:00:00,2021-04-28T00:00:00,2021,4,99,CIN2,U601,LB,U601,U601,U601,M,3600.0,4000.0
CIN2,JS037,JS037,JS037,483641,2021-07-14T00:00:00,2021-07-14T00:00:00,2021,7,99,CIN2,U601,LB,U601,U601,U601,M,6300.0,6300.0
CIN2,JS037,JS037,JS037,490165,2021-10-28T00:00:00,2021-10-29T00:00:00,2021,10,99,CIN2,U601,LB,U601,U601,U601,M,4500.0,4500.0
CIN2,JS037,JS037,JS037,493104,2021-10-29T00:00:00,2021-10-29T00:00:00,2021,10,99,CIN2,U601,LB,U601,U601,U601,M,6750.0,6750.0
CIN2,HP401,HP401,HP401,493911,2021-11-18T00:00:00,2021-11-19T00:00:00,2021,11,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,926.0,926.0
CIN2,HP401,HP401,HP401,4500852,2022-03-10T00:00:00,2022-03-11T00:00:00,2022,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,2315.0,2315.0
CIN2,HP401,HP401,HP401,4501279,2022-04-12T00:00:00,2022-04-12T00:00:00,2022,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,4630.0,4630.0
CIN2,U201,U201,U201-OP,458542,2020-06-15T00:00:00,2020-06-11T00:00:00,2020,6,99,CIN2,U201,LB,U201,U201,U201,M,1800.0,1800.0
CIN2,HP1632,HP1632,HP1632-OP,458660,2020-06-15T00:00:00,2020-06-12T00:00:00,2020,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1389.0,1389.0
CIN2,HP1632,HP1632,HP1632-OP,458733,2020-06-15T00:00:00,2020-06-15T00:00:00,2020,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,463.0,463.0
CIN2,U201,U201,U201-OP,468476,2020-11-18T00:00:00,2020-11-18T00:00:00,2020,11,99,CIN2,U201,LB,U201,U201,U201,M,200.0,200.0
CIN2,U201,U201,U201-OP,473461,2021-01-21T00:00:00,2021-01-21T00:00:00,2021,1,99,CIN2,U201,LB,U201,U201,U201,M,900.0,900.0
CIN2,HP401,HP401,HP401,453930,2020-04-06T00:00:00,2020-04-01T00:00:00,2020,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,463.0,463.0
CIN2,JS037,JS037,JS037,496710,2022-05-06T00:00:00,2022-05-25T00:00:00,2022,5,99,CIN2,U601,LB,U601,U601,U601,M,3600.0,3600.0
CIN2,NITECHX1,NITECHX1,NITECHX1,4510721,2022-08-30T00:00:00,2022-08-30T00:00:00,2022,8,99,CIN2,U201,LB,U201,U201,U201,M,999.0,973.7
CIN2,U501,U501,U501,4515139,2022-11-29T00:00:00,2022-12-06T00:00:00,2022,12,99,CIN2,U501,LB,U501,U501,U501,M,1043.0,900.0
CIN2,HP401,HP401,HP401,4508991,2022-08-01T00:00:00,2022-08-01T00:00:00,2022,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,4630.0,4630.0
CIN2,JS037,JS037,JS037,4510232,2022-08-19T00:00:00,2022-08-17T00:00:00,2022,8,99,CIN2,U601,LB,U601,U601,U601,M,3600.0,3600.0
CIN2,HP401,HP401,HP401,4513139,2022-10-21T00:00:00,2022-10-20T00:00:00,2022,10,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,4630.0,4630.0
CIN2,JS037,JS037,JS037,4513455,2022-11-09T00:00:00,2022-11-09T00:00:00,2022,11,99,CIN2,U601,LB,U601,U601,U601,M,13950.0,13950.0
CIN2,JS037,JS037,JS037,4515447,2022-12-01T00:00:00,2022-12-06T00:00:00,2022,12,99,CIN2,U601,LB,U601,U601,U601,M,5850.0,5850.0
CIN2,HP1632,HP1632,HP1632-PL,453337,2020-03-11T00:00:00,2020-03-11T00:00:00,2020,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,456525,2020-05-05T00:00:00,2020-04-30T00:00:00,2020,4,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,400.0,400.0
CIN2,U204,U204,U204-PL,478448,2021-04-01T00:00:00,2021-03-30T00:00:00,2021,3,99,CIN2,U204,LB,U204,U204,U204,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,484542,2021-06-29T00:00:00,2021-06-25T00:00:00,2021,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,2778.0,2778.0
CIN2,U201,U201,U201-OP,4502951,2022-04-15T00:00:00,2022-04-15T00:00:00,2022,4,99,CIN2,U201,LB,U201,U201,U201,M,5400.0,5400.0
CIN2,HP1632,HP1632,HP1632-PL,449566,2020-01-15T00:00:00,2020-01-15T00:00:00,2020,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,120.0,120.0
CIN2,HP1632,HP1632,HP1632-PL,450898,2020-02-10T00:00:00,2020-02-07T00:00:00,2020,2,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,280.0,280.0
CIN2,HP1632,HP1632,HP1632-PL,451455,2020-02-17T00:00:00,2020-02-17T00:00:00,2020,2,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,320.0,320.0
CIN2,HP1632,HP1632,HP1632-PL,458205,2020-06-10T00:00:00,2020-06-03T00:00:00,2020,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,200.0,200.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,465480,2020-10-09T00:00:00,2020-10-09T00:00:00,2020,10,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,1920.0,1920.0
CIN2,HP1632,HP1632,HP1632-PL,468464,2020-11-23T00:00:00,2020-11-18T00:00:00,2020,11,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-PL,472306,2021-01-11T00:00:00,2021-01-08T00:00:00,2021,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,472290,2021-01-11T00:00:00,2021-01-08T00:00:00,2021,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,329.0,329.0
CIN2,U204,U204,U204-PL,493141,2021-11-02T00:00:00,2021-10-29T00:00:00,2021,10,99,CIN2,U204,LB,U204,U204,U204,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-PL,493481,2021-11-19T00:00:00,2021-11-18T00:00:00,2021,11,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,160.0,160.0
CIN2,U2022,U2022,U2022-PL,4501341,2022-03-18T00:00:00,2022-03-18T00:00:00,2022,3,99,CIN2,U2022,LB,U2022,U2022,U2022,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-PL,457414,2020-05-20T00:00:00,2020-05-18T00:00:00,2020,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-PL,460993,2020-07-29T00:00:00,2020-07-22T00:00:00,2020,7,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,240.0,240.0
CIN2,HP1632,HP1632,HP1632-PL,470578,2020-12-14T00:00:00,2020-12-11T00:00:00,2020,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,240.0,240.0
CIN2,HP1632,HP1632,HP1632-PL,478450,2021-04-02T00:00:00,2021-03-30T00:00:00,2021,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,160.0,160.0
CIN2,HP1632,HP1632,HP1632-OP,478684,2021-04-12T00:00:00,2021-04-05T00:00:00,2021,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1632,HP1632,HP1632-PL,486386,2021-07-29T00:00:00,2021-07-23T00:00:00,2021,7,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,120.0,120.0
CIN2,HP1632,HP1632,HP1632-PL,487371,2021-08-13T00:00:00,2021-08-09T00:00:00,2021,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,280.0,280.0
CIN2,HP1632,HP1632,HP1632-PL,488313,2021-08-25T00:00:00,2021-08-19T00:00:00,2021,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,120.0,120.0
CIN2,HP1632,HP1632,HP1632-OP,4500851,2022-03-11T00:00:00,2022-03-10T00:00:00,2022,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,9260.0,9260.0
CIN2,HP1632,HP1632,HP1632-PL,4502388,2022-04-05T00:00:00,2022-04-05T00:00:00,2022,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,560.0,560.0
CIN2,HP1632,HP1632,HP1632-PL,4503632,2022-05-12T00:00:00,2022-04-28T00:00:00,2022,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-PL,4503835,2022-04-29T00:00:00,2022-04-28T00:00:00,2022,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1440.0,1440.0
CIN2,HP1632,HP1632,HP1632-OP,4504059,2022-05-06T00:00:00,2022-05-04T00:00:00,2022,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,2778.0,2778.0
CIN2,U201,U201,U201-OP,4504623,2022-05-16T00:00:00,2022-05-12T00:00:00,2022,5,99,CIN2,U201,LB,U201,U201,U201,M,900.0,900.0
CIN2,HP1632,HP1632,HP1632-OP,4502769,2022-04-18T00:00:00,2022-04-12T00:00:00,2022,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1389.0,1389.0
CIN2,HP1632,HP1632,HP1632-PL,4506779,2022-06-20T00:00:00,2022-06-17T00:00:00,2022,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,480.0,440.0
CIN2,HP1632,HP1632,HP1632-PL,4507248,2022-06-27T00:00:00,2022-06-24T00:00:00,2022,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1440.0,1440.0
CIN2,HP1632,HP1632,HP1632-OP,4507273,2022-06-28T00:00:00,2022-06-28T00:00:00,2022,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,7408.0,7408.0
CIN2,U601,U601,U601-PL,4507783,2022-07-11T00:00:00,2022-07-05T00:00:00,2022,7,99,CIN2,U601,LB,U601,U601,U601,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,4508988,2022-08-01T00:00:00,2022-08-01T00:00:00,2022,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1852.0,1852.0
CIN2,HP1632,HP1632,HP1632-OP,4511678,2022-09-16T00:00:00,2022-09-15T00:00:00,2022,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,463.0,463.0
CIN2,U2022,U2022,U2022-PL,4512086,2022-09-26T00:00:00,2022-09-26T00:00:00,2022,9,99,CIN2,U2022,LB,U2022,U2022,U2022,M,80.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,4512384,2022-10-01T00:00:00,2022-09-29T00:00:00,2022,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,4630.0,4630.0
CIN2,U201,U201,U201-OP,475378,2021-02-16T00:00:00,2021-02-16T00:00:00,2021,2,99,CIN2,U201,LB,U201,U201,U201,M,450.0,450.0
CIN2,U201,U201,U201-OP,478516,2021-04-20T00:00:00,2021-03-31T00:00:00,2021,3,99,CIN2,U201,LB,U201,U201,U201,M,1800.0,1800.0
CIN2,U201,U201,U201-OP,488727,2021-08-26T00:00:00,2021-08-25T00:00:00,2021,8,99,CIN2,U201,LB,U201,U201,U201,M,900.0,900.0
CIN2,U201,U201,U201-OP,487136,2021-08-13T00:00:00,2021-08-04T00:00:00,2021,8,99,CIN2,U201,LB,U201,U201,U201,M,5400.0,5400.0
CIN2,U204,U204,U204,4515285,2022-12-01T00:00:00,2022-11-30T00:00:00,2022,11,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,4623.0,4623.0
CIN2,U204,U204,U204-OP,469068,2020-11-30T00:00:00,2020-11-24T00:00:00,2020,11,99,CIN2,U204,LB,U204,U204,U204,M,214.0,214.0
CIN2,U204,U204,U204-PL,455672,2020-04-30T00:00:00,2020-04-15T00:00:00,2020,4,99,CIN2,U204,LB,U204,U204,U204,M,80.0,80.0
CIN2,U601,U601,U601-OP,476730,2021-03-04T00:00:00,2021-03-04T00:00:00,2021,3,99,CIN2,U601,LB,U601,U601,U601,M,450.0,450.0
CIN2,HP1632,HP1632,HP1632-PL,451454,2020-02-13T00:00:00,2020-02-14T00:00:00,2020,2,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,80.0,80.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,493030,2021-11-01T00:00:00,2021-10-28T00:00:00,2021,10,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,80.0,80.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,495090,2021-12-08T00:00:00,2021-12-02T00:00:00,2021,12,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,120.0,120.0
CIN2,U501,U501,U501-PL,499973,2022-02-24T00:00:00,2022-02-23T00:00:00,2022,2,99,CIN2,U501,LB,U501,U501,U501,M,80.0,80.0
CIN2,U201,U201,U201-OP,4504624,2022-05-17T00:00:00,2022-05-12T00:00:00,2022,5,99,CIN2,U201,LB,U201,U201,U201,M,900.0,900.0
