Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00030,SNG4,1360040,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-06-11T00:00:00,2021,6,Daming Cheng,0.0,0.0,1720.0002602000002,780.187,-2223.53,-1845.7126255499295
00030,SNG4,1362460,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-06-15T00:00:00,2021,6,Daming Cheng,0.0,0.0,1720.0002602000002,780.187,-2223.53,-1845.7126255499295
00030,SNG4,1377763,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-07-09T00:00:00,2021,7,Daming Cheng,0.0,0.0,1720.0002602000002,780.187,-2402.98,-2031.7747526845353
00030,SNG4,1380854,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-07-14T00:00:00,2021,7,Daming Cheng,0.0,0.0,1720.0002602000002,780.187,-2402.98,-2031.7747526845353
00030,SNG4,1399639,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-08-13T00:00:00,2021,8,Daming Cheng,0.0,0.0,1720.0002602000002,780.187,-2402.98,-2041.4408291564014
00030,SNG4,1408315,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-08-25T00:00:00,2021,8,Daming Cheng,0.0,0.0,1705.58923092,773.6502,-2382.84,-2024.3309829241357
00030,SNG4,1412573,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-08-31T00:00:00,2021,8,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2408.0,-2045.7055475320703
00030,SNG4,1433761,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-09-30T00:00:00,2021,9,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2408.0,-2044.489726608932
00030,SNG4,1477259,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-11-30T00:00:00,2021,11,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2408.0,-2110.2445009201647
00030,SNG4,1493751,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2021-12-23T00:00:00,2021,12,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2408.0,-2130.219391365888
00030,SNG4,1504429,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-01-07T00:00:00,2022,1,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2831.75,-2500.4415011037527
00030,SNG4,1531555,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-02-15T00:00:00,2022,2,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2831.75,-2496.9138523939687
00030,SNG4,1532878,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-02-17T00:00:00,2022,2,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2831.75,-2496.9138523939687
00030,SNG4,1542247,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-03-03T00:00:00,2022,3,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2831.75,-2571.980018165304
00030,SNG4,1543686,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-03-07T00:00:00,2022,3,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2831.75,-2571.980018165304
00030,SNG4,1561711,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-04-01T00:00:00,2022,4,Daming Cheng,0.0,0.0,1723.5964037200001,781.8182,-2831.75,-2614.486197027052
00030,SNG4,1585430,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-05-06T00:00:00,2022,5,Daming Cheng,0.0,0.0,1718.2017475200003,779.3712,-2822.88,-2670.905478285552
00030,SNG4,1596883,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-05-20T00:00:00,2022,5,Daming Cheng,0.0,0.0,1718.2017475200003,779.3712,-2822.88,-2670.905478285552
00030,SNG4,1607645,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-06-03T00:00:00,2022,6,Daming Cheng,0.0,0.0,1718.2017475200003,779.3712,-2822.88,-2669.642519387176
00030,SNG4,1613754,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-06-13T00:00:00,2022,6,Daming Cheng,0.0,0.0,1718.2017475200003,779.3712,-2822.88,-2669.642519387176
00030,SNG4,1628177,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-06-30T00:00:00,2022,6,Daming Cheng,0.0,0.0,1718.2017475200003,779.3712,-2822.88,-2669.642519387176
00030,SNG4,1629731,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-07-01T00:00:00,2022,7,Daming Cheng,0.0,0.0,1718.2017475200003,779.3712,-2822.88,-2766.7156718612173
00030,SNG4,1644232,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-07-21T00:00:00,2022,7,Daming Cheng,0.0,0.0,1718.2017475200003,779.3712,-2822.88,-2766.7156718612173
00030,SNG4,1685836,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-09-14T00:00:00,2022,9,Daming Cheng,0.0,0.0,1718.2017475200003,779.3712,-2822.88,-2846.2189957652754
00030,SNG4,1687397,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-09-16T00:00:00,2022,9,Daming Cheng,0.0,0.0,0.00022046000000000001,0.0001,0.0,0.0
00030,SNG4,1709752,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-10-18T00:00:00,2022,10,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2874.165988608625
00030,SNG4,1749093,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-12-09T00:00:00,2022,12,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2669.702409069438
00030,SNG4,1764811,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2022-12-30T00:00:00,2022,12,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2669.702409069438
00030,SNG4,1770076,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-01-06T00:00:00,2023,1,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2621.16686763751
00030,SNG4,1794950,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-02-08T00:00:00,2023,2,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2638.2970777705164
00030,SNG4,1800206,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-02-15T00:00:00,2023,2,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2638.2970777705164
00030,SNG4,1801791,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-02-17T00:00:00,2023,2,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2638.2970777705164
00030,SNG4,1804749,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-02-21T00:00:00,2023,2,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2638.2970777705164
00030,SNG4,1822384,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-03-17T00:00:00,2023,3,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-2825.88,-2639.775805698272
00030,SNG4,1852742,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-04-26T00:00:00,2023,4,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3446.14,-3139.4187847317116
00030,SNG4,1899588,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-06-27T00:00:00,2023,6,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3487.49,-3218.132324444034
00030,SNG4,1904870,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-07-04T00:00:00,2023,7,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3477.35,-3146.0689405591243
00030,SNG4,1906245,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-07-06T00:00:00,2023,7,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3477.35,-3146.0689405591243
00030,SNG4,1911615,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-07-13T00:00:00,2023,7,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3477.35,-3146.0689405591243
00030,SNG4,1922977,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-07-28T00:00:00,2023,7,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3477.35,-3146.0689405591243
00030,SNG4,2000799,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-11-07T00:00:00,2023,11,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3390.75,-3136.9691923397168
00030,SNG4,2033470,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-12-20T00:00:00,2023,12,Daming Cheng,0.0,0.0,1719.9848279999999,780.18,-3390.66,-3105.853256389118
00030,SNG4,1897358,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-06-26T00:00:00,2023,6,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3487.49,-3218.132324444034
00030,SNG4,1907925,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-07-10T00:00:00,2023,7,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3477.35,-3146.0689405591243
00030,SNG4,1913238,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-07-17T00:00:00,2023,7,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3477.35,-3146.0689405591243
00030,SNG4,2019720,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-12-04T00:00:00,2023,12,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3390.75,-3105.9356966199507
00030,SNG4,2030389,1.0,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP 4 LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2023-12-18T00:00:00,2023,12,Daming Cheng,0.0,0.0,1720.0289200000002,780.2,-3390.75,-3105.9356966199507
00030,SNG4,2707635,1.001,N,NP4LF,NP4LF.S,NP4LF.S,SULF NP4-LF,60% CO436 non-ethanol,COL,999,SNG4,Not Available,Singapore Manufacturing,Singapore,Singapore Manufacturing,2026-05-29T00:00:00,2026,5,Daming Cheng,0.0,0.0,1720.161196,780.26,-3698.43,-3166.192962931256
00020,AUBA,24001327,4.0,N,U502,U502.E,U502.E-PL,HYDROSIZE U5-02,HYDROSIZE U5-02,DAP,999,20240,Ethan Cheng,Chenchem (X) Taipei TW,Taiwan,Chenchem (X) Taipei TW,2024-07-15T00:00:00,2024,7,Norman Seung,0.0,0.0,39.6832,18.0,-138.7118,-128.85
00020,AUBA,21001695,2.0,N,U802,U802.E,U802.E-PL,HYDROSIZE U8-02,XP78,DAP,999,20200,Not Available,Michelman (X) Shanghai PC,China,Michelman Asia-Pacific - Global Parent,2021-08-23T00:00:00,2021,8,Marcos Pedreira,0.0,0.0,39.6832,18.0,-93.085,-77.27
00020,AUBA,20001652,10.0,N,181193EU,181193EU.E,181193EU.E-PL,EXPERIMENTAL 181193EU.E,EXPERIMENTAL 181193EU.E,DAP,999,20240,Philippe Chabanne,Polski Bazalt (S) Tarnowiec PL,Poland,Polski Bazalt (X) Radzymin PL,2020-09-14T00:00:00,2020,9,Molly Li,169.6419,143.46,39.6832,18.0,77.5013,65.54
00020,AUBA,21000155,2.0,N,U502,U502.E,U502.E-PL,HYDROSIZE U5-02,XP75,DAP,999,20240,Philippe Chabanne,Citeve (X) Famalicao PT,Portugal,Citeve (X) Famalicao PT,2021-03-01T00:00:00,2021,3,Norman Seung,176.7789,145.26,39.6832,18.0,86.4788,71.06
00020,AUBA,21000448,2.0,N,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,XP78,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-04-02T00:00:00,2021,4,Marcos Pedreira,4814.1885,3980.0,2204.6225,1000.0,776.802,642.2
00020,AUBA,21000616,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,DAP,999,20240,Julien Verron,Erca (X) Marnate IT,Italy,Erca - Global Parent,2021-03-18T00:00:00,2021,3,Norman Seung,0.0,0.0,2204.6,1000.0,-4708.2123,-3953.0
00020,AUBA,21000616,2.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,DAP,999,20240,Julien Verron,Erca (X) Marnate IT,Italy,Erca - Global Parent,2021-03-18T00:00:00,2021,3,Norman Seung,0.0,0.0,4186.535400000001,1899.0,-8940.8988,-7506.75
00020,AUBA,21000818,2.0,N,181193EU,181193EU.E,181193EU.E-PL,EXPERIMENTAL 181193EU.E,XP77,DAP,999,20240,Philippe Chabanne,Sisecam (S) Balikesir TR,Turkey,Sisecam - Global Parent,2021-05-21T00:00:00,2021,5,Molly Li,0.0,0.0,39.6832,18.0,-94.6168,-79.44
00020,AUBA,21000945,2.0,N,181193EU,181193EU.E,181193EU.E-TO,EXPERIMENTAL 181193EU.E,XP77,DAP,999,20240,Philippe Chabanne,3B Fiberglass (S) Battice BE,Belgium,3B - Global Parent,2021-06-10T00:00:00,2021,6,Molly Li,0.0,0.0,6613.8675,3000.0,-12405.2408,-10380.0
00020,AUBA,21002772,4.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,DAP,999,20240,Philippe Chabanne,Sisecam (S) Balikesir TR,Turkey,Sisecam - Global Parent,2022-01-06T00:00:00,2022,1,Norman Seung,9642.2198,8450.0,2204.6225,1000.0,4199.2153,3680.0
00020,AUBA,21002772,9.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,DAP,999,20240,Philippe Chabanne,Sisecam (S) Balikesir TR,Turkey,Sisecam - Global Parent,2022-01-06T00:00:00,2022,1,Norman Seung,9352.9532,8196.5,2138.462,970.0,4073.2388,3569.6
00020,AUBA,20002511,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-01-15T00:00:00,2021,1,Norman Seung,21710.814,17850.0,6613.8675,3000.0,7286.806,5991.0
00020,AUBA,20002511,2.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-01-15T00:00:00,2021,1,Norman Seung,7236.938,5950.0,2204.6225,1000.0,2428.9353,1997.0
00020,AUBA,20002722,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-02-11T00:00:00,2021,2,Norman Seung,14473.876,11900.0,4409.245,2000.0,6494.9998,5340.0
00020,AUBA,20002722,2.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-02-11T00:00:00,2021,2,Norman Seung,7236.938,5950.0,2204.6225,1000.0,3247.4999,2670.0
00020,AUBA,21000166,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-02-26T00:00:00,2021,2,Norman Seung,28964.1883,23800.0,8818.49,4000.0,12997.3753,10680.0
00020,AUBA,21000449,1.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-03-24T00:00:00,2021,3,Norman Seung,21591.2725,17850.0,6613.8675,3000.0,7246.6842,5991.0
00020,AUBA,21000457,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-04-19T00:00:00,2021,4,Norman Seung,21591.2725,17850.0,6613.8675,3000.0,8618.3651,7125.0
00020,AUBA,21000457,2.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-04-19T00:00:00,2021,4,Norman Seung,21591.2725,17850.0,6613.8675,3000.0,8618.3651,7125.0
00020,AUBA,21000846,2.0,N,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,XP78,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-05-07T00:00:00,2021,5,Marcos Pedreira,16958.6095,14190.0,6613.8675,3000.0,4987.1936,4173.0
00020,AUBA,21001012,1.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-05-07T00:00:00,2021,5,Norman Seung,25061.4546,20970.0,6613.8675,3000.0,11329.6418,9480.0
00020,AUBA,21001012,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-05-07T00:00:00,2021,5,Norman Seung,6883.5462,5759.76,1816.5904,824.0,3111.875,2603.84
00020,AUBA,21001326,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-06-24T00:00:00,2021,6,Norman Seung,8983.2152,7400.0,2204.6225,1000.0,3726.8204,3070.0
00020,AUBA,21001326,2.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-06-24T00:00:00,2021,6,Norman Seung,8983.2152,7400.0,2204.6225,1000.0,3726.8204,3070.0
00020,AUBA,21001853,1.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-07-26T00:00:00,2021,7,Norman Seung,8266.9933,6990.0,2204.6225,1000.0,3145.9517,2660.0
00020,AUBA,21001862,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-08-17T00:00:00,2021,8,Norman Seung,16533.9866,13980.0,4409.245,2000.0,6291.9033,5320.0
00020,AUBA,21001862,2.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-08-17T00:00:00,2021,8,Norman Seung,24800.9799,20970.0,6613.8675,3000.0,9437.855,7980.0
00020,AUBA,21001862,2.002,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-08-17T00:00:00,2021,8,Norman Seung,8266.9933,6990.0,2204.6225,1000.0,3145.9517,2660.0
00020,AUBA,21002029,1.001,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-10-12T00:00:00,2021,10,Norman Seung,9464.1927,8040.0,2204.6225,1000.0,3014.6514,2561.0
00020,AUBA,21002029,1.002,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-10-12T00:00:00,2021,10,Norman Seung,28392.5782,24120.0,6613.8675,3000.0,9043.9543,7683.0
00020,AUBA,21002029,2.0,N,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,XP78,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-10-12T00:00:00,2021,10,Marcos Pedreira,35336.5883,30019.06,9334.2764,4234.0,12734.1302,10817.87
00020,AUBA,21002329,2.0,N,U802,U802.E,U802.E-TO,HYDROSIZE U8-02,XP78,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2021-11-09T00:00:00,2021,11,Marcos Pedreira,25052.0719,21270.0,6613.8675,3000.0,9027.9328,7665.0
00020,AUBA,21002840,2.0,N,U502,U502.E,U502.E-TO,HYDROSIZE U5-02,XP75,EXW,999,20240,Philippe Chabanne,Johns Manville (X) Trnava SK,Slovakia (Slovak Republic),Johns Manville - Global Parent,2022-01-11T00:00:00,2022,1,Norman Seung,46722.2033,40945.2,10097.068000000001,4580.0,21793.2425,19098.6
