Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Stock Type Code,Master Planning Family,Lead Time Level,Lead Time Order to Ship,Planning Code,Planning Time Fence Days,Safety Stock,Shelf Life Days,Supplier Number,Supplier Name,Planner Number,Planner Name,Buyer Number,Buyer Name
USCM,APT10,APT10,APT10-T2,O,TOL,56,3,2,15,0.0,365,292788,Ortec Inc.,324287,Brent Harris,0,Not Available
AUB2,U601,U601,U601-OP,O,TOL,196,140,1,180,0.0,365,45235,MICHELMAN INC.,301526,Rose-Anne Body,0,Not Available
AUB2,U470,U470,U470-PL,O,TOL,75,85,1,365,0.0,365,45235,MICHELMAN INC.,301526,Rose-Anne Body,0,Not Available
AUBA,U470,U470,U470-PL,O,TOL,75,85,1,365,0.0,365,45235,MICHELMAN INC.,301526,Rose-Anne Body,0,Not Available
SHAN,MDU2012B,MDU2012B.E,MDU2012B.E-LP,S,TOL,75,7,1,15,0.0,365,309362,Michelman Int'l Belgium SRL,291266,Laurent Desjardin,0,Not Available
AUB2,U501,U501,U501-OP,O,TOL,90,42,1,8,0.0,365,45235,MICHELMAN INC.,301526,Rose-Anne Body,0,Not Available
AUB2,U2022,U2022,U2022-OP,O,TOL,90,42,1,8,0.0,365,45235,MICHELMAN INC.,301526,Rose-Anne Body,0,Not Available
AUB2,U204,U204,U204-T2,O,TOL,90,30,1,8,0.0,365,292788,Ortec Inc.,301526,Rose-Anne Body,0,Not Available
AUBA,U501,U501,U501-OP,O,TOL,90,42,1,8,0.0,365,45235,MICHELMAN INC.,301526,Rose-Anne Body,0,Not Available
AUBA,U2022,U2022,U2022-OP,O,TOL,90,42,1,8,0.0,365,45235,MICHELMAN INC.,301526,Rose-Anne Body,0,Not Available
AUBA,U204,U204,U204-T2,O,TOL,90,30,1,8,0.0,365,292788,Ortec Inc.,301526,Rose-Anne Body,0,Not Available
AUBA,U701,U701,U701-PL,O,TOL,115,90,2,180,0.0,365,45235,MICHELMAN INC.,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUBA,U502,U502.E,U502.E-PL,P,TOL,77,10,1,15,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUBA,U802,U802.E,U802.E-PL,P,TOL,60,55,1,90,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,340941,Lise Jacquet,317713,"Hays, Isabelle"
CINC,MW40504,MW40504,MW40504-C2,O,TOL,60,6,1,10,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
SHAN,U802,U802.E,U802.E-PL,S,TOL,60,55,1,90,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUB2,U502,U502.E,U502.E,P,TOL,60,10,1,15,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,291244,Joël Bertrand,306439,"Hansen, Charlotte"
AUB2,U502,U502.E,U502.E-TO,P,TOL,77,10,1,15,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUBA,U701,U701,U701-OP,O,TOL,115,90,1,180,0.0,365,45235,MICHELMAN INC.,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUBA,U502,U502.E,U502.E,P,TOL,60,10,1,15,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,291244,Joël Bertrand,306439,"Hansen, Charlotte"
CIN2,U601,U601,U601-OP,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,U701,U701,U701-OP,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,U502,U502.E,U502.E-TO,O,TOL,42,42,1,15,0.0,365,301843,BIP (Oldbury) Limited,20445,Steve Laurence,306439,"Hansen, Charlotte"
CINC,U601,U601,U601-OP,P,TOL,42,42,1,10,0.0,365,292788,Ortec Inc.,324287,Brent Harris,337883,"Keevan, Joseph"
CINR,U601,U601,U601-OP,P,TOL,42,42,1,10,0.0,365,292788,Ortec Inc.,324287,Brent Harris,337883,"Keevan, Joseph"
ORTC,U701,U701,U701-OP,O,TOL,42,56,1,15,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
SING,U601,U601,U601-OP,P,TOL,145,18,2,14,0.0,365,292450,"Michelman, Inc.",333572,Vernon Lee,335738,"Sim, Helen"
SNG4,U601,U601,U601-OP,O,TOL,145,18,2,14,0.0,365,292450,"Michelman, Inc.",333572,Vernon Lee,335738,"Sim, Helen"
USCM,U701,U701,U701-OP,X,TOL,42,56,1,15,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
AUB2,U802,U802.E,U802.E-TO,P,TOL,60,55,1,90,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,291244,Joël Bertrand,317713,"Hays, Isabelle"
AUBA,U601,U601,U601-OP,P,TOL,196,150,1,180,0.0,365,45235,MICHELMAN INC.,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUBA,U502,U502.E,U502.E-TO,P,TOL,77,10,1,15,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUBA,U802,U802.E,U802.E,P,TOL,60,55,1,90,0.0,365,301843,BIP (Oldbury) Limited,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUBA,U802,U802.E,U802.E-TO,P,TOL,60,55,1,90,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,291244,Joël Bertrand,317713,"Hays, Isabelle"
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E,P,TOL,75,7,1,15,0.0,365,324808,Cromogenia,291266,Laurent Desjardin,317713,"Hays, Isabelle"
AUBA,MDU2012B,MDU2012B.E,MDU2012B.E-TO,P,TOL,75,7,1,15,0.0,365,324808,Cromogenia,291244,Joël Bertrand,317713,"Hays, Isabelle"
CIN2,U802,U802.E,U802.E,P,TOL,191,137,2,10,0.0,365,24886,"Michelman  Interl. - (FG) - Aubange, BE",334927,Tammy Hanlon,300328,"Lye, May Leng (Josephine)"
CIN2,U802,U802.E,U802.E-TO,P,TOL,191,140,2,10,0.0,365,24886,"Michelman  Interl. - (FG) - Aubange, BE",334927,Tammy Hanlon,300328,"Lye, May Leng (Josephine)"
CINC,U802,U802.E,U802.E,P,TOL,191,137,2,10,0.0,365,24886,"Michelman  Interl. - (FG) - Aubange, BE",334927,Tammy Hanlon,300328,"Lye, May Leng (Josephine)"
CINC,U802,U802.E,U802.E-TO,P,TOL,191,140,2,10,0.0,365,24886,"Michelman  Interl. - (FG) - Aubange, BE",334927,Tammy Hanlon,300328,"Lye, May Leng (Josephine)"
SHAN,U601,U601,U601-PL,P,TOL,111,86,1,30,0.0,365,306961,"Michelman, Inc.",309690,Jollene Li,329143,"Min,Jialing (Emily )"
SING,U601,U601,U601-PL,P,TOL,90,18,1,14,0.0,365,292450,"Michelman, Inc.",316375,Bhavesh Shukla,335738,"Sim, Helen"
SNG4,U601,U601,U601-PL,O,TOL,90,18,1,14,0.0,365,292450,"Michelman, Inc.",333572,Vernon Lee,335738,"Sim, Helen"
CIN2,161190PX,161190PX,161190PX-T3,O,TOL,28,22,2,28,0.0,365,317501,EPS,324287,Brent Harris,337883,"Keevan, Joseph"
CINC,161190PX,161190PX,161190PX,P,TOL,28,35,2,10,0.0,365,317501,EPS,335951,Lance Murphy,300328,"Lye, May Leng (Josephine)"
CINC,161190PX,161190PX,161190PX-T2,P,TOL,28,22,2,42,0.0,365,317501,EPS,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,U101,U101,U101-OP,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,U501,U501,U501-OP,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,U1001,U1001,U1001-OP,O,TOL,42,180,2,10,0.0,365,292788,Ortec Inc.,324287,Brent Harris,324287,"Harris, Brent"
CIN2,U2022,U2022,U2022-OP,P,TOL,56,42,1,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,20345,"Meyers, Jill"
CIN2,U502,U502,U502-OP,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MDU20,MDU20,MDU20-T2,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,161017CX,161017CX,161017CX-FD,O,TOL,12,14,1,10,0.0,365,0,Not Available,324287,Brent Harris,337883,"Keevan, Joseph"
CIN2,U470,U470,U470-OP,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,U201,U201,U201-T2,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-TO,O,TOL,146,105,1,10,0.0,365,24886,"Michelman  Interl. - (FG) - Aubange, BE",335951,Lance Murphy,300328,"Lye, May Leng (Josephine)"
CIN2,APT10,APT10,APT10-T2,O,TOL,84,60,2,98,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,U501B,U501B,U501B-OP,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,APT11,APT11,APT11-T2,O,TOL,84,60,2,20,0.0,365,292788,Ortec Inc.,324287,Brent Harris,337883,"Keevan, Joseph"
CIN2,U2022,U2022,U2022-T2,S,TOL,5,48,2,70,0.0,365,292788,Ortec Inc.,335951,Lance Murphy,300328,"Lye, May Leng (Josephine)"
CINC,U101,U101,U101-OP,P,TOL,70,84,1,28,0.0,365,296239,"Ortec, Inc - Easley, US",324287,Brent Harris,337883,"Keevan, Joseph"
CINC,U201,U201,U201-OP,2,TOL,42,42,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U501,U501,U501-OP,P,TOL,30,42,1,10,0.0,365,292788,Ortec Inc.,324287,Brent Harris,337883,"Keevan, Joseph"
CINC,U1001,U1001,U1001-OP,O,TOL,42,30,1,15,0.0,365,0,Not Available,328907,James Massie,319235,"Webber, Ashley"
CINC,U2022,U2022,U2022-OP,P,TOL,56,70,1,30,0.0,365,292788,Ortec Inc.,324287,Brent Harris,20345,"Meyers, Jill"
CINC,U502,U502,U502-OP,P,TOL,42,42,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U204,U204,U204-OP,2,TOL,42,42,1,10,0.0,365,292788,Ortec Inc.,324287,Brent Harris,337883,"Keevan, Joseph"
CINC,MDU20,MDU20,MDU20-T2,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CINC,161017CX,161017CX,161017CX-FD,O,TOL,12,14,1,10,0.0,365,0,Not Available,328907,James Massie,333530,"Davis, Kyle"
CINC,U470,U470,U470-OP,P,TOL,56,42,2,70,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CINC,MW40514,MW40514,MW40514-C2,O,TOL,60,6,1,10,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CINC,APT10,APT10,APT10-T2,O,TOL,56,1,2,20,0.0,365,0,Not Available,324287,Brent Harris,337883,"Keevan, Joseph"
CINC,APT11,APT11,APT11-T2,O,TOL,56,70,2,20,0.0,365,292788,Ortec Inc.,324287,Brent Harris,337883,"Keevan, Joseph"
CINC,U2022,U2022,U2022-T2,2,TOL,5,48,2,70,0.0,365,292788,Ortec Inc.,335951,Lance Murphy,300328,"Lye, May Leng (Josephine)"
ORTC,U2022,U2022,U2022-OP,O,TOL,30,42,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,MDU20,MDU20,MDU20-T2,O,TOL,30,42,1,8,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U470,U470,U470-OP,O,TOL,42,42,1,8,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
SHAN,U204,U204,U204-OP,P,TOL,109,84,1,10,0.0,365,292788,Ortec Inc.,309690,Jollene Li,329143,"Min,Jialing (Emily )"
SHAN,U501B,U501B,U501B-OP,O,TOL,30,44,1,10,0.0,365,292788,Ortec Inc.,328907,James Massie,328907,"Massie, James"
SING,U501,U501,U501-PL,P,TOL,135,18,1,14,0.0,365,292450,"Michelman, Inc.",316375,Bhavesh Shukla,335738,"Sim, Helen"
SING,U2022,U2022,U2022-OP,P,TOL,115,42,2,21,0.0,365,292450,"Michelman, Inc.",333572,Vernon Lee,335738,"Sim, Helen"
SING,U204,U204,U204-PL,P,TOL,100,50,1,20,0.0,365,292450,"Michelman, Inc.",335951,Lance Murphy,335738,"Sim, Helen"
SNG4,U501,U501,U501-PL,O,TOL,135,18,1,14,0.0,365,292450,"Michelman, Inc.",333572,Vernon Lee,335738,"Sim, Helen"
SNG4,U2022,U2022,U2022-OP,P,TOL,115,1,2,21,0.0,365,292450,"Michelman, Inc.",333572,Vernon Lee,335738,"Sim, Helen"
USCM,U2022,U2022,U2022-OP,X,TOL,30,42,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
USCM,U470,U470,U470-OP,X,TOL,42,42,1,8,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
AUB2,MDU4075B,MDU4075B.E,MDU4075B.E-LP,P,TOL,75,7,1,15,0.0,365,324808,Cromogenia,291244,Joël Bertrand,317713,"Hays, Isabelle"
AUBA,U2022,U2022,U2022-PL,O,TOL,90,75,1,105,0.0,365,45235,MICHELMAN INC.,340941,Lise Jacquet,317713,"Hays, Isabelle"
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E,P,TOL,75,7,1,15,0.0,365,324808,Cromogenia,291266,Laurent Desjardin,317713,"Hays, Isabelle"
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-TO,P,TOL,75,7,1,15,0.0,365,324808,Cromogenia,291244,Joël Bertrand,317713,"Hays, Isabelle"
AUBA,MDU4075B,MDU4075B.E,MDU4075B.E-LP,P,TOL,75,7,1,15,0.0,365,324808,Cromogenia,291244,Joël Bertrand,317713,"Hays, Isabelle"
CIN2,MD4020,MD4020,MD4020-C2,D,TOL,112,112,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MD4021,MD4021,MD4021-C2,O,TOL,112,112,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MD4023,MD4023,MD4023-C2,O,TOL,112,112,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MD4021C,MD4021C,MD4021C-C2,O,TOL,112,112,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MD4022C,MD4022C,MD4022C-C2,O,TOL,112,112,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MD4023C,MD4023C,MD4023C-C2,O,TOL,112,112,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CINC,MD4023,MD4023,MD4023-C2,O,TOL,112,112,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CINC,APT10,APT10,APT10,O,TOL,56,1,2,20,0.0,365,0,Not Available,324287,Brent Harris,337883,"Keevan, Joseph"
SHAN,U501,U501,U501-OP,P,TOL,116,89,2,8,0.0,365,306961,"Michelman, Inc.",309690,Jollene Li,329143,"Min,Jialing (Emily )"
SHAN,U470,U470,U470-OP,P,TOL,116,89,1,8,0.0,365,306961,"Michelman, Inc.",309690,Jollene Li,329143,"Min,Jialing (Emily )"
SING,U2022,U2022,U2022,P,TOL,115,1,1,21,0.0,365,292450,"Michelman, Inc.",335951,Lance Murphy,335738,"Sim, Helen"
SNG4,U2022,U2022,U2022,P,TOL,115,1,1,21,0.0,365,292450,"Michelman, Inc.",335951,Lance Murphy,335738,"Sim, Helen"
ORTC,U601,U601,U601-KP,O,TOL,42,42,1,8,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
SNG4,U2022,U2022,U2022-PL,D,TOL,1,115,1,21,0.0,365,26227,Singapore Manufacturing,335951,Lance Murphy,0,Not Available
USCM,APT11,APT11,APT11,O,TOL,1,6,1,10,0.0,365,292788,Ortec Inc.,324287,Brent Harris,0,Not Available
CIN2,171143PX,171143PX,171143PX-T2,O,TOL,1,180,2,15,0.0,180,328143,Coatings & Adhesives Corporation,324287,Brent Harris,333530,"Davis, Kyle"
CIN2,APT10,APT10,APT10,O,TOL,1,60,2,60,0.0,365,292788,Ortec Inc.,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CINC,171143PX,171143PX,171143PX-T2,O,TOL,1,6,2,15,0.0,180,328143,Coatings & Adhesives Corporation,328907,James Massie,319235,"Webber, Ashley"
INCH,WD40,WD40,WD40-UN,O,FEC,1,16,1,15,0.0,730,324847,Inchem Branch Plant,328907,James Massie,328907,"Massie, James"
CIN2,U501,U501,U501-T2,O,TOL,1,44,1,10,0.0,365,292788,Ortec Inc.,328907,James Massie,328907,"Massie, James"
CIN2,161017CX,161017CX,161017CX-OP,O,TOL,1,6,2,30,0.0,365,324962,Ascent Industries Co.,324287,Brent Harris,337883,"Keevan, Joseph"
CINC,161017CX,161017CX,161017CX-OP,O,TOL,1,6,1,30,0.0,365,324962,Ascent Industries Co.,324287,Brent Harris,337883,"Keevan, Joseph"
CIN3,U2022,U2022,U2022-OP,O,TOL,1,42,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,20345,"Meyers, Jill"
CIN4,U2022,U2022,U2022-OP,O,TOL,1,42,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,20345,"Meyers, Jill"
CIN2,FERSUL7W,FERSUL7W,FERSUL7W,O,TOL,1,187,1,10,0.0,180,326444,Essential Polymers,324287,Brent Harris,337883,"Keevan, Joseph"
USCM,FERSUL7W,FERSUL7W,FERSUL7W,X,TOL,1,187,1,10,0.0,180,326444,Essential Polymers,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,U1001,U1001,U1001-KN,O,ETP,1,30,1,15,0.0,365,0,Not Available,20445,Steve Laurence,0,Not Available
CINC,U1001,U1001,U1001,O,ETP,1,6,1,15,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
SHAN,U502,U502,U502-PL,P,FEC,1,4,1,8,0.0,365,0,Not Available,20445,Steve Laurence,0,Not Available
CIN2,U1001,U1001,U1001-PL,O,ETP,1,4,1,15,0.0,365,0,Not Available,20445,Steve Laurence,0,Not Available
CINC,U1001,U1001,U1001-PL,O,ETP,1,4,1,15,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CINC,U701,U701,U701,1,ETP,1,6,1,15,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CINC,U701,U701,U701-PL,D,ETP,1,6,1,15,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CIN2,U201,U201,U201,M,FCB,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,161017CX,161017CX,161017CX-PL,O,FEC,1,74,1,10,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CINC,161017CX,161017CX,161017CX-PL,O,FEC,1,74,1,10,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
ORTC,U701,U701,U701,O,FEC,1,56,1,15,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
USCM,U701,U701,U701,X,FEC,1,56,1,15,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,MD4023,MD4023,MD4023,O,FEC,1,6,1,10,0.0,365,0,Not Available,324287,Brent Harris,337883,"Keevan, Joseph"
CIN2,HP1432AT,HP1432AT,HP1432AT,M,TOL,1,93,1,140,0.0,540,0,Not Available,335951,Lance Murphy,0,Not Available
AUB2,171143PX,171143PX,171143PX-OP,O,TOL,1,6,2,30,0.0,180,0,Not Available,328907,James Massie,0,Not Available
AUBA,171143PX,171143PX,171143PX-OP,O,TOL,1,6,2,30,0.0,180,0,Not Available,328907,James Massie,0,Not Available
CIN2,171143PX,171143PX,171143PX-OP,O,TOL,1,6,2,15,0.0,180,0,Not Available,20445,Steve Laurence,0,Not Available
CINC,HP1432AT,HP1432AT,HP1432AT,1,TOL,1,88,1,10,0.0,540,0,Not Available,302796,Dave Howe,0,Not Available
CINC,MD4020,MD4020,MD4020,O,TOL,1,6,1,10,0.0,730,0,Not Available,328907,James Massie,0,Not Available
CINC,171143PX,171143PX,171143PX-OP,O,TOL,1,6,2,15,0.0,180,0,Not Available,20445,Steve Laurence,0,Not Available
CIN2,HP1632,HP1632,HP1632,M,TOL,1,113,1,126,0.0,730,0,Not Available,335951,Lance Murphy,0,Not Available
AUBA,191245PX,191245PX,191245PX,O,TOL,1,75,1,15,0.0,545,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,191245PX,191245PX,191245PX,M,TOL,1,75,1,112,0.0,545,0,Not Available,335951,Lance Murphy,0,Not Available
CINC,191245PX,191245PX,191245PX,1,TOL,1,75,1,15,0.0,545,0,Not Available,335951,Lance Murphy,0,Not Available
CINC,HP1632,HP1632,HP1632,D,TOL,1,88,1,10,0.0,730,0,Not Available,328907,James Massie,328907,"Massie, James"
SING,HP1632,HP1632,HP1632,O,TOL,1,18,1,14,0.0,730,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
SNG4,HP1632,HP1632,HP1632,O,TOL,1,18,1,14,0.0,730,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
ORTC,HP1632,HP1632,HP1632-T2,O,TOL,1,4,2,30,0.0,730,0,Not Available,328907,James Massie,328907,"Massie, James"
CIN2,WD40,WD40,WD40,O,TOL,1,33,2,56,0.0,730,0,Not Available,324287,Brent Harris,324287,"Harris, Brent"
SING,HP1632,HP1632,HP1632-OP,O,TOL,1,18,2,14,0.0,730,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
SNG4,HP1632,HP1632,HP1632-OP,O,TOL,1,18,2,14,0.0,730,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
CIN2,U1001,U1001,U1001,O,TOL,1,180,1,10,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CINC,U2022,U2022,U2022,1,TOL,1,43,1,60,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CINC,APT11,APT11,APT11-FD,O,TOL,1,6,1,30,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
EUCM,U802,U802.E,U802.E,X,TOL,1,10,1,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
AUBA,MDU440B,MDU440B.E,MDU440B.E,O,TOL,1,65,1,180,0.0,365,0,Not Available,291266,Laurent Desjardin,0,Not Available
AUB2,171228PX,171228PX.E,171228PX.E-TO,O,TOL,1,10,1,8,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
AUB2,171228PX,171228PX.E,171228PX.E-LP,O,TOL,1,30,1,8,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
AUBA,171228PX,171228PX.E,171228PX.E-TO,O,TOL,1,10,1,8,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
AUBA,171228PX,171228PX.E,171228PX.E-LP,O,TOL,1,30,1,8,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
AUBA,171228PX,171228PX.E,171228PX.E-PL,O,TOL,1,10,1,8,0.0,365,0,Not Available,291266,Laurent Desjardin,0,Not Available
CIN2,U470,U470,U470,M,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CINC,U470,U470,U470,1,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
AUBA,U701,U701,U701,O,TOL,1,45,1,70,0.0,365,0,Not Available,340941,Lise Jacquet,0,Not Available
CIN2,U601,U601,U601,M,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,U701,U701,U701,M,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,U101,U101,U101-KP,O,TOL,1,56,1,10,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,U204,U204,U204,M,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,MDU20,MDU20,MDU20,M,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CINC,U201,U201,U201,1,TOL,1,42,2,10,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CINC,MDU20,MDU20,MDU20,1,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,MDU2012,MDU2012.E,MDU2012.E-OP,O,TOL,1,45,1,15,0.0,365,0,Not Available,20445,Steve Laurence,0,Not Available
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-OP,O,TOL,1,10,1,10,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,MDU4075,MDU4075.E,MDU4075.E-OP,O,TOL,1,45,1,10,0.0,365,0,Not Available,328907,James Massie,0,Not Available
CINC,U701,U701,U701-OP,P,TOL,1,42,1,15,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CINC,U470,U470,U470-PL,O,TOL,1,4,2,10,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CIN2,U101,U101,U101,M,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,161190PX,161190PX,161190PX,P,TOL,1,23,2,14,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,161017CX,161017CX,161017CX,O,TOL,1,20,1,10,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,U501,U501,U501,M,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,U2022,U2022,U2022,M,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,MDU20,MDU20,MDU20-PL,O,TOL,1,44,1,10,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,MDU20,MDU20,MDU20-OP,O,TOL,1,44,1,10,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,U204,U204,U204-T2,O,TOL,1,43,1,70,0.0,365,0,Not Available,324287,Brent Harris,0,Not Available
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E,O,TOL,1,10,1,10,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,APT11,APT11,APT11,O,TOL,1,50,1,20,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CIN2,APT11,APT11,APT11-FD,O,TOL,1,50,1,20,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
SING,U2022,U2022,U2022-PL,S,TOL,1,115,1,21,0.0,365,0,Not Available,335951,Lance Murphy,0,Not Available
CINC,U204,U204,U204-PL,2,TOL,1,30,1,10,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CINC,U502,U502,U502-PL,2,TOL,1,42,1,10,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
