Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Aubange,COMPLETE,AUBA,4582394,MP4983R,MP4983R.E,MP4983R.E,97,2026-06-23 00:00:00,2026-06-30 00:00:00,22000.0,21900.0,PR5980I.E,KG,22000.0,21900.0,5500.0,5500.0,12125.407579,12125.407579,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582955,MP4983R,MP4983R.E,MP4983R.E,97,2026-06-29 00:00:00,2026-07-02 00:00:00,22000.0,21960.0,PR5980I.E,KG,22000.0,21960.0,5500.0,5500.0,12125.407579,12125.407579,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582956,MP4983R,MP4983R.E,MP4983R.E,97,2026-06-29 00:00:00,2026-06-30 00:00:00,10400.0,10690.0,PR5980I.E,KG,10400.0,10690.0,2600.0,2600.0,5732.010855,5732.010855,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4583120,MF4915,MF4915.E,MF4915.E,97,2026-06-30 00:00:00,2026-07-01 00:00:00,10000.0,10027.0,PR5985.E,KG,10000.0,10027.0,2460.0,2460.0,5423.364117,5423.364117,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4583200,MP2960,MP2960.E,MP2960.E,97,2026-06-30 00:00:00,2026-07-06 00:00:00,7970.0,7950.0,PR3460.E,KG,7970.0,7950.0,1304.0,1299.11,2874.823906,2864.043316,-10.78059,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4583312,MP4983R,MP4983R.E,MP4983R.E,35,2026-07-12 00:00:00,,22000.0,0.0,PR5980I.E,KG,22000.0,0.0,0.0,5500.0,0.0,12125.407579,12125.407579,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4583366,MF4915,MF4915.E,MF4915.E,97,2026-07-06 00:00:00,2026-07-07 00:00:00,10000.0,10205.0,PR5985.E,KG,10000.0,10205.0,2460.0,2460.0,5423.364117,5423.364117,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4583900,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,32,2026-07-10 00:00:00,,8000.0,0.0,PR5985.E,KG,8000.0,0.0,0.0,2800.0,0.0,6172.934767,6172.934767,2026-07-08 13:02:20
Aubange,OPEN,AUBA,4583717,MF4915,MF4915.E,MF4915.E,20,2026-07-14 00:00:00,,10000.0,0.0,PR5985.E,KG,10000.0,0.0,0.0,2460.0,0.0,5423.364117,5423.364117,2026-07-08 13:02:20
Aubange,OPEN,AUBA,4583776,MP498340R,MP498340R.E,MP498340R.E,20,2026-07-15 00:00:00,,8000.0,0.0,PR5985.E,KG,8000.0,0.0,0.0,3200.0,0.0,7054.782591,7054.782591,2026-07-08 13:02:20
Aubange,OPEN,AUBA,4583837,MP4983R,MP4983R.E,MP4983R.E,20,2026-07-15 00:00:00,,22000.0,0.0,PR5980I.E,KG,22000.0,0.0,0.0,5500.0,0.0,12125.407579,12125.407579,2026-07-08 13:02:20
Aubange,OPEN,AUBA,4583904,MP2960,MP2960.E,MP2960.E,20,2026-07-13 00:00:00,,7970.0,0.0,PR3460.E,KG,7970.0,0.0,0.0,1299.11,0.0,2864.043316,2864.043316,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582811,MP498345N,MP498345N.S,MP498345N.S,97,2026-06-24 00:00:00,2026-06-26 00:00:00,10275.5,12156.0,PR5985.S,KG,10275.5,12156.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582812,MP498345N,MP498345N.S,MP498345N.S,93,2026-06-29 00:00:00,2026-06-30 00:00:00,10275.0,10160.0,PR5985.S,KG,10275.0,10160.0,4550.0,4549.77,10031.018997,10030.511934,-0.507063,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582813,MFP1883,MFP1883.S,MFP1883.S,97,2026-06-23 00:00:00,2026-06-23 00:00:00,12000.0,11860.0,PR5985.S,KG,12000.0,11860.0,3000.0,3000.0,6613.858679,6613.858679,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582933,MP4983RHS,MP4983RHS.S,MP4983RHS.S,97,2026-06-23 00:00:00,2026-06-25 00:00:00,400.0,392.0,PR5985.S,KG,400.0,392.0,140.0,140.0,308.646738,308.646738,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4583371,MP4983RHS,MP4983RHS.S,MP4983RHS.S,97,2026-06-30 00:00:00,2026-07-01 00:00:00,400.0,391.0,PR5985.S,KG,400.0,391.0,140.0,140.0,308.646738,308.646738,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4583533,241083PX,241083PX.S,241083PX.S,93,2026-07-06 00:00:00,2026-07-07 00:00:00,20557.8,20184.0,PR5985.S,KG,20557.8,20184.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4583534,241083PX,241083PX.S,241083PX.S,92,2026-07-07 00:00:00,2026-07-08 00:00:00,20557.8,20020.0,PR5985.S,KG,20557.8,20020.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4583542,MP498345N,MP498345N.S,MP498345N.S,90,2026-07-08 00:00:00,,5871.7,0.0,PR5985.S,KG,5871.7,0.0,2600.0,2599.9888,5732.010855,5731.986163,-0.024692,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4583741,MP498345N,MP498345N.S,MP498345N.S,32,2026-07-07 00:00:00,,7489.0,0.0,PR5985.S,KG,7489.0,0.0,0.0,3316.1292,0.0,7310.803297,7310.803297,2026-07-08 13:02:20
